id,revenue
6782,91304408.7631506
6783,25455690.431091025
6784,225783.4432278151
6785,57347235.70890413
6786,26507.30956810599
6787,15048740.862733
6788,411496.01073460974
6789,1129816.3203108464
6790,10259025.190072663
6791,15561512.712125536
6792,311462786.8532785
6793,78820771.37450357
6794,1946279.6119866613
6795,5353299.594783201
6796,1439394751.8553631
6797,8079434.614311808
6798,13068500.392437715
6799,224726.149704895
6800,31765932.657097254
6801,17403354.685165886
6802,38757149.75688623
6803,160845380.8997924
6804,45435.238541794686
6805,38258271.82581868
6806,8034344.253803863
6807,31698688.291513503
6808,1629903.5797158368
6809,2449209.536966727
6810,3784479.1220229967
6811,34300251.869879365
6812,1912984.8556635273
6813,76806668.4535137
6814,1477289.2533073258
6815,2064686.9555864758
6816,980560.301474203
6817,61802.26433335378
6818,4311.786618685344
6819,41726816.48824715
6820,69846850.76034029
6821,8886893.23812929
6822,2965339.006245055
6823,24284032.71010025
6824,286893794.56961995
6825,32214900.763711292
6826,7844165.611160884
6827,134675.42143283674
6828,12102.785580240277
6829,256989.4903702654
6830,1931177.0018559305
6831,181420586.69564372
6832,3894820.685890517
6833,4084218.280837713
6834,3188289.517702631
6835,32890849.99462682
6836,756665.051004918
6837,60528136.12978979
6838,660817.9414978995
6839,5113412.044363935
6840,8495201.465424115
6841,13239866.653791985
6842,1525752.590847114
6843,3094787.0311531518
6844,28149452.099247754
6845,11595065.58958589
6846,60794539.543855935
6847,534549.8929171875
6848,31477636.095660556
6849,2476815.7126049493
6850,74101661.23423527
6851,131626451.60899675
6852,4150291.930197156
6853,485883.04663405404
6854,8206584.776055046
6855,23193835.32723231
6856,1758.9585934041816
6857,3315748.9895462934
6858,4933044.140798302
6859,17004517.35740507
6860,2840426.219005548
6861,19269997.656227775
6862,11449479.55333604
6863,189603114.94056678
6864,1510118.7321052172
6865,8148439.060220739
6866,69609235.3010435
6867,36372965.09093429
6868,1325700439.4356554
6869,76895762.32845308
6870,629297.8575829468
6871,257992375.1485973
6872,66595.23282515629
6873,45205770.92819142
6874,19130257.756913085
6875,2134826.417801432
6876,4989509.556552426
6877,64636096.164653994
6878,592131.4155110428
6879,863275.7460277713
6880,372551.8839789774
6881,2146086.9325616295
6882,118475191.1150758
6883,14595651.617202405
6884,7985125.801707808
6885,87493.00733150552
6886,109245.62928872454
6887,18874451.176003877
6888,52668391.516112626
6889,3384531.875099265
6890,27314770.012732808
6891,7931663.291263537
6892,86201317.50399303
6893,125378060.32977313
6894,4305492.938954454
6895,290104.2949064407
6896,2803234.7764098677
6897,1942055.3932577216
6898,7553328.686699573
6899,5957487.653801976
6900,25845749.238530867
6901,56884371.32145522
6902,621863.4056737887
6903,1895769.952140097
6904,65356349.35111885
6905,18968555.175294932
6906,88166677.92592894
6907,14316379.942256324
6908,9635908.531921031
6909,173031.58582951722
6910,1368520.1312511093
6911,3870336.944762197
6912,25845348.608906165
6913,842820495.0562857
6914,320538603.95721465
6915,15601510.145445544
6916,24392722.241270557
6917,1070310318.7239513
6918,6757910.475955221
6919,6835107.383967557
6920,41257063.81399642
6921,424634686.15953773
6922,7293155.847837974
6923,2614864.1354982504
6924,215657.25386464453
6925,3382835.227381058
6926,10932315.639399402
6927,504682.0244288492
6928,17083245.800189797
6929,15257234.210913653
6930,96058601.90536395
6931,2358906.671483913
6932,1866735.7565661848
6933,1509956.5929790654
6934,72336493.78446549
6935,83867.33785440771
6936,2893994.682637775
6937,135588770.93161067
6938,212479.39897756054
6939,269619.2412712646
6940,67280952.67371386
6941,58028965.42380905
6942,17168297.614660993
6943,4028183.7770453636
6944,184165795.38984755
6945,11002401.362216042
6946,117553525.45697556
6947,2477669.8337018914
6948,37814813.35904468
6949,89170876.40280037
6950,338612475.58322537
6951,235197.5331120348
6952,4979323.564337937
6953,30816598.340189885
6954,1070827.2894664689
6955,95820867.24775153
6956,3070249.9194956482
6957,893389.731643202
6958,582179.294720452
6959,4697877.029768212
6960,47401184.73357094
6961,7494354.737840843
6962,50794758.13446266
6963,5131327.778022591
6964,77142805.30712548
6965,38583.32287528414
6966,122952261.18520886
6967,31928526.72703817
6968,907323.1190096103
6969,889189.4624668891
6970,8768816.795625692
6971,131814300.63256966
6972,833577.8614542563
6973,23539265.383994915
6974,85494326.18995222
6975,11371813.149937296
6976,13116672.04725516
6977,446324.0098648083
6978,832161.9065542758
6979,52908318.52796107
6980,9140490.893112233
6981,3665124.3962516445
6982,78386693.40257156
6983,2009772.2865648924
6984,79197260.96191661
6985,164830451.05993882
6986,42748575.871496186
6987,1514627.5877321856
6988,13021267.588984463
6989,119915.90263725432
6990,169702089.61329228
6991,7527017.1655507265
6992,1235741.114496246
6993,1629990.6360261198
6994,27284.180559618944
6995,57920046.4153363
6996,133157071.5445696
6997,6146.672771164639
6998,7185519.332771551
6999,158074813.57650253
7000,2147952.217415518
7001,5067580.55567336
7002,141819.4391208523
7003,4973658.032095998
7004,28068322.66578924
7005,102567.79408737885
7006,16583.87417158527
7007,1778827.0051767752
7008,48686349.990931675
7009,7166135.83780521
7010,4849558.103628749
7011,464022.7673274072
7012,1064043.2994251105
7013,356460.4092413636
7014,113093.71447787315
7015,107906257.347943
7016,139417200.74390167
7017,8911640.83700191
7018,8143602.814408372
7019,44707699.31871393
7020,18781511.718035474
7021,376238.06446232006
7022,19549492.298024442
7023,49185965.1770299
7024,8078344.99257526
7025,5186665.91091543
7026,57275966.36660709
7027,28629230.39890101
7028,816188.5530426712
7029,47504443.806878544
7030,19240301.173725687
7031,76578351.98060988
7032,9871119.294257222
7033,2972580.9672266017
7034,10398455.594199033
7035,21260080.045507025
7036,3235307.126647731
7037,36260882.3086115
7038,2740493.4003733997
7039,81610729.51561326
7040,5725867.173307541
7041,103085042.54855947
7042,175325033.1047157
7043,472749.71637723566
7044,7102804.790842583
7045,21413913.03072387
7046,57355572.05245466
7047,105275303.66430946
7048,34383200.61524088
7049,13490166.033481471
7050,128255.36122529472
7051,7719089.966352702
7052,129638649.15697417
7053,2095401.3566852119
7054,14605696.111220762
7055,27702285.567872375
7056,971483080.2462804
7057,128612220.09595571
7058,1001851.5419018549
7059,7446586.6649932405
7060,23930033.42426582
7061,15890786.631261475
7062,48154759.151486255
7063,121454.04349326622
7064,315159418.0509069
7065,12192110.114232501
7066,2915853.321830704
7067,3477765.386443055
7068,90512810.02325207
7069,321143.96744257445
7070,101268673.5770704
7071,354642838.5497931
7072,236075.4300842068
7073,18826277.910998918
7074,2991018.4515438136
7075,55490960.716353305
7076,54425586.64777254
7077,13944686.68845296
7078,74340505.35369872
7079,2058.4502796939496
7080,2469518.3811106915
7081,931805.7116671783
7082,3493876.5194682092
7083,502107.3003490392
7084,43625728.316815875
7085,7207437.388330709
7086,2809437.718325672
7087,100819321.37029189
7088,33112309.951270893
7089,923851.4038115311
7090,8935422.232305592
7091,16632837.316406824
7092,312442094.06619406
7093,21457371.668338537
7094,23253727.033725627
7095,1345789.7763254098
7096,14265857.569524234
7097,102291848.38191356
7098,20091008.570843477
7099,60907705.26257421
7100,3327255.0545244007
7101,84604107.42434621
7102,1557950.0725704
7103,5276948.707217396
7104,8136881.061372209
7105,37689733.878014855
7106,12761227.536298836
7107,40307862.54021955
7108,934481.6416379358
7109,15379525.678243594
7110,340514.1358052529
7111,13870018.709204078
7112,117025392.80039515
7113,63368763.834050395
7114,12689195.327145029
7115,2686341.0390615086
7116,4343637.761481173
7117,143529.48192803902
7118,23669347.32847937
7119,6272008.749689233
7120,268557.08013229066
7121,2972532.819777097
7122,628540.88891935
7123,2097430.6164087676
7124,64294638.7458895
7125,21127813.011611346
7126,139413714.8057302
7127,39008334.57281161
7128,1512006.8477010715
7129,16507959.687703075
7130,44205658.321561255
7131,6919420.851453494
7132,31325000.715355564
7133,112805221.08326425
7134,41936509.51380209
7135,52054577.99942621
7136,67135866.28596288
7137,24309652.518614866
7138,27492569.311565712
7139,324779.307330218
7140,114832402.4030203
7141,60929.25447328763
7142,1258700.8452967438
7143,79239119.55808122
7144,283452.4854021294
7145,2617334.859365418
7146,1096666.2911085612
7147,30171883.570594884
7148,8789503.754286598
7149,2955968.932101946
7150,30990.403252763754
7151,23929590.251950677
7152,31930198.855831757
7153,674344.0022328062
7154,41074553.804328874
7155,48000593.46219872
7156,4911701.439364829
7157,121705589.72642872
7158,913602.4777983349
7159,3573811.628349599
7160,384193.3640625736
7161,21076495.064212788
7162,251123323.13461268
7163,8148647.258437512
7164,747271.5100011327
7165,43826084.5564013
7166,6451139.4984248495
7167,331884.91712557815
7168,391155.7154998101
7169,4355059.307435963
7170,1819939.1976722064
7171,3813840.732902032
7172,2105227.4182752757
7173,28406389.016546268
7174,1659902.3633924592
7175,3958456.5866271793
7176,1645677.7582395824
7177,22168751.15234497
7178,41222869.2684802
7179,270861360.8227388
7180,488229.8803936976
7181,2819396.0822195625
7182,71556596.13668516
7183,251779.53625829998
7184,780159779.9428269
7185,34831227.03621448
7186,38683911.36490886
7187,42953888.04066128
7188,26502267.079163585
7189,3947328.918764217
7190,4838594.3837326635
7191,11870.790782442544
7192,45002641.72577861
7193,5214924.129210921
7194,191308732.41095838
7195,24249460.898745373
7196,8189892.34393991
7197,3137671.7502604546
7198,28119396.262652393
7199,3738355.30310858
7200,79361643.01569639
7201,467703.56097396225
7202,48778719.21255315
7203,321159.2302405055
7204,38502066.54086662
7205,102689926.84033266
7206,143207447.93556917
7207,565348407.3372061
7208,13958448.275564307
7209,4318699.076165636
7210,95908.01284729561
7211,486223.8591401789
7212,17687750.948633883
7213,18334814.049903166
7214,228536685.09595218
7215,123198274.0823065
7216,69489618.43076888
7217,422531.0021374063
7218,15029137.664684827
7219,4455647.988799692
7220,79153331.13089189
7221,6784073.754035491
7222,18277963.2490654
7223,14494821.699662317
7224,2674820.362122679
7225,36.373511935801915
7226,66031533.9562318
7227,18334810.741373476
7228,3743849.676819318
7229,23889837.283303697
7230,2164424.4940780504
7231,2552996.5530067883
7232,301803057.2548113
7233,312721524.11935544
7234,59631047.49410548
7235,25166248.67608726
7236,123068641.96120901
7237,316749.6578644951
7238,2802651.9556183987
7239,577253882.7019924
7240,5985907.4657244235
7241,203094561.2317313
7242,20962780.93735455
7243,24599852.944914512
7244,7702045.81871917
7245,2366832.7395267095
7246,6227075.86670607
7247,88275531.88309897
7248,48199695.39966665
7249,1629889.931157995
7250,240700.58401755503
7251,12238210.49768196
7252,12354910.447083192
7253,26314332.12990118
7254,53023130.19798459
7255,61029.38554923445
7256,2497026.5999082653
7257,9287511.752043763
7258,18861749.79451905
7259,1028515.2625788569
7260,200013.40089631864
7261,687025006.2195923
7262,49859.94955734456
7263,68092850.97633229
7264,11972419.81898467
7265,1329432.3569571266
7266,13912386.037859846
7267,115980.86347746728
7268,703672.603902085
7269,272314351.1280723
7270,168131999.10555232
7271,4525680.766647249
7272,1960546.6116316342
7273,1330489.4758535884
7274,1361616.5757467356
7275,6667420.735327289
7276,2571571.293139736
7277,139629914.26745322
7278,169992234.98967165
7279,350154871.0465147
7280,180629135.20126572
7281,39046483.03422966
7282,36399366.053972155
7283,338461018.39781934
7284,244934.36459003438
7285,31124768.173291087
7286,84937425.32174055
7287,8719750.720960239
7288,8688612.896773811
7289,129821651.56290825
7290,9596798.969928434
7291,17784714.880773056
7292,5523963.268254828
7293,28425287.51052741
7294,13507922.53465683
7295,78398092.49947834
7296,16961.491928668736
7297,32716813.286507275
7298,6766790.195541445
7299,3300809.126606095
7300,1321404.6886944247
7301,29304944.148079146
7302,3383117.071092133
7303,174876.43741211397
7304,24176604.367020443
7305,1980518.2685159368
7306,1099919365.6050422
7307,297462.59175675607
7308,660555.0192147995
7309,10045791.991807789
7310,8325849.149803691
7311,1851432.973071704
7312,111002112.13001947
7313,151629316.97389728
7314,892426.0997312439
7315,10686237.037598837
7316,1517154.533322828
7317,7362621.211557382
7318,188257723.80739558
7319,2244136.860600933
7320,33456706.64026529
7321,143443.84775055829
7322,92585.48579747565
7323,43645932.17324881
7324,2772992.0588202225
7325,393428405.5152431
7326,345585884.82760644
7327,4504463.213614475
7328,19473731.39312589
7329,290769212.9241851
7330,277955699.0945531
7331,72734156.99091695
7332,103048843.625705
7333,62829575.45543226
7334,12388479.235199856
7335,40682976.67558724
7336,10229127.595445346
7337,5834097.882585988
7338,21846318.789481454
7339,78422433.33911191
7340,2023078.2860495667
7341,66091.1044194529
7342,80088366.4981424
7343,32143150.515797444
7344,4715851.997114267
7345,5840863.681301524
7346,3254262.8906475543
7347,21107151.573691797
7348,42302.07768136683
7349,31744771.930308636
7350,7641357.648755959
7351,38422976.805732965
7352,151980.9196685346
7353,2940098.79400189
7354,18827.99966663033
7355,24569427.017361708
7356,58987994.1201095
7357,78417.48270060368
7358,16146507.802000878
7359,121357065.89833783
7360,11920875.03433877
7361,1746.1712828312627
7362,176864776.85011768
7363,801555051.3519771
7364,162638.15678923318
7365,65880998.02831123
7366,24781401.87854892
7367,56364.912793331016
7368,20453939.923001852
7369,2880151.407871338
7370,45494939.384473816
7371,142104.17495200472
7372,109020015.92013153
7373,303242492.5805556
7374,61124991.82349356
7375,56762509.95321064
7376,235913.81053195297
7377,11063424.799438495
7378,147463554.572895
7379,79221556.27031058
7380,1701336.8021185396
7381,253848.6662577266
7382,5471355.515251605
7383,219249.41553665817
7384,19254033.7941919
7385,36352954.28053127
7386,44649449.36691364
7387,2165779.0888558025
7388,424362.2873143044
7389,4810574.237825207
7390,193859.50610793752
7391,3984362.4351328933
7392,8182159.626431235
7393,1434561855.2425976
7394,71503328.51913364
7395,34000674.40197961
7396,50713265.577526145
7397,12418963.778431734
7398,114028.35246430855
