id,revenue
3875,4047290.9931777488
3876,67106278.4546868
3877,727594.6055893654
3878,978725.5430599418
3879,385860.9810786082
3880,1902885.320409223
3881,140283651.49036628
3882,13435422.456090912
3883,8459460.842722163
3884,50397.40010632259
3885,131135.06435687732
3886,15655458.580816193
3887,48243285.028115004
3888,3296675.4032470393
3889,37495686.33191404
3890,9141992.361453932
3891,77065307.78360802
3892,121662295.13590956
3893,3877651.9973891764
3894,319602.65591869253
3895,3582267.038916289
3896,2340612.6155430567
3897,8256933.999515188
3898,7231556.278836078
3899,19138349.506655145
3900,67753682.82630321
3901,590615.8029872618
3902,1703194.4343114018
3903,57695512.46507029
3904,22062371.549142476
3905,72408300.00988823
3906,15848957.439034639
3907,8632522.274869282
3908,125243.4522298641
3909,1721680.0112511758
3910,5541194.057665469
3911,30789887.617925987
3912,796759378.5612786
3913,426106312.38101125
3914,17421911.333206315
3915,24517015.360473897
3916,914369153.768734
3917,5297579.889142001
3918,7811657.6522705695
3919,39278256.12213634
3920,457409220.86854
3921,7336529.964503406
3922,1672483.479214034
3923,266389.99685207615
3924,2455975.679685591
3925,9449994.146809435
3926,463175.45574802737
3927,14624370.102988392
3928,11620836.829845322
3929,95656324.78454454
3930,2130860.9337846944
3931,1838988.7272348735
3932,1200204.3503536994
3933,57402498.48658514
3934,72540.45559000495
3935,2705632.0101349885
3936,141075881.663595
3937,118551.62559679421
3938,178547.41636383007
3939,71319812.20001586
3940,66979380.219418295
3941,19065671.592172198
3942,3978695.8016869347
3943,168968420.25671965
3944,14068791.657596596
3945,155113941.04672277
3946,2586132.9214245034
3947,30508524.97723567
3948,85194178.74798122
3949,341764167.51331085
3950,230626.7005963435
3951,4301011.107913784
3952,39520067.81047754
3953,640901.7166243502
3954,87363787.83933909
3955,4933327.031861675
3956,796494.8552166024
3957,702243.566695704
3958,3973894.5152451275
3959,62243867.84365497
3960,10979863.405094028
3961,44475901.34466454
3962,5145642.248533095
3963,111496839.50562781
3964,38319.42463660948
3965,137961695.65770563
3966,40982010.711874
3967,975672.3233889051
3968,1410252.665923679
3969,7211801.149308805
3970,134723077.38476816
3971,946515.2149653322
3972,30779520.36785976
3973,98045103.77619214
3974,9634962.062763732
3975,14434576.40418185
3976,270509.6571415635
3977,828594.6720063753
3978,53708369.56182498
3979,7428112.863205898
3980,4131275.874188439
3981,88697990.53525938
3982,1894957.4243248985
3983,105028292.14324676
3984,165577869.6021999
3985,45754662.84412904
3986,1430325.5627861966
3987,14551583.162331792
3988,80727.02854306868
3989,143061677.28405073
3990,6573001.322772269
3991,1056780.0799229033
3992,1941149.6841818485
3993,31812.65093531085
3994,63490554.63605581
3995,105888013.6837433
3996,5078.914298416254
3997,7326860.152413624
3998,141692413.94625616
3999,2263653.8642797326
4000,4489137.101946967
4001,84705.94908827233
4002,5231930.908764074
4003,37109721.477555744
4004,77065.82203978955
4005,14055.316198967052
4006,1508618.065632283
4007,47440578.525751464
4008,5647249.11422138
4009,4295307.91663587
4010,454690.8219514265
4011,942395.350848656
4012,416891.10163949296
4013,152489.50728555766
4014,93806471.18992795
4015,118991031.39298567
4016,6295900.619047315
4017,8500614.889237512
4018,33801547.39877508
4019,13224573.282224998
4020,333107.2875841554
4021,26302015.351235304
4022,45546076.22244717
4023,6988717.0130094895
4024,5868011.175219995
4025,48189395.116386175
4026,28228839.738161378
4027,677265.7368227206
4028,46655372.739805855
4029,15915084.245112825
4030,96036205.01575284
4031,13312905.711989041
4032,2509869.2110953443
4033,8283041.572712024
4034,17629204.508723497
4035,2687385.7613761434
4036,51252966.69827722
4037,2073244.7500077214
4038,105339782.46766216
4039,5329545.217959178
4040,129679379.59455009
4041,136855925.2003554
4042,743130.6626022863
4043,4462389.242051126
4044,15918738.469935197
4045,55087059.307674944
4046,105558612.98728403
4047,40793371.605173536
4048,11224035.516507607
4049,112232.59787236026
4050,4326860.263682104
4051,153782941.65380055
4052,2330444.1182594607
4053,24304938.22073335
4054,23123373.796119433
4055,928571021.429373
4056,165014223.7658627
4057,958642.4129259036
4058,7417426.384409683
4059,33150848.815415543
4060,16160130.4443491
4061,44196843.77473043
4062,133160.9565558553
4063,406659002.7380113
4064,10942136.601891503
4065,3139735.6259737834
4066,4122698.879412594
4067,103626516.75636145
4068,264653.46210616775
4069,91077398.97034116
4070,409410417.15586275
4071,258096.7218577206
4072,22094507.37760549
4073,2932937.216547277
4074,59200654.75305119
4075,48618693.14026358
4076,16178794.957189217
4077,66767250.22432884
4078,1769.9859272676097
4079,1708093.7186615483
4080,807298.9194330914
4081,3754496.024529587
4082,576637.2844079924
4083,44944740.04695352
4084,8581936.038738646
4085,5683656.118291748
4086,91387252.08171113
4087,30775223.362276986
4088,1337871.8314885527
4089,11795898.802561443
4090,19373536.31248692
4091,396469063.0422975
4092,27928565.108280547
4093,20658681.144451965
4094,1137132.1400091627
4095,17434123.817661468
4096,108637874.27731708
4097,16076084.83952794
4098,60089967.74852837
4099,3858533.0335448277
4100,101362482.65255553
4101,1588338.859355805
4102,5007893.242799449
4103,7243331.423667634
4104,34616771.74229141
4105,11306676.500298206
4106,44292159.8627744
4107,836797.781963857
4108,12420465.0023851
4109,291846.0052474118
4110,17183954.320742514
4111,143329778.57288998
4112,66040368.66811468
4113,14214732.5993837
4114,1827685.3082145848
4115,5519470.547961157
4116,127008.09577105264
4117,26553718.4439759
4118,8435697.469433028
4119,210679.7345937087
4120,3102099.95851385
4121,472350.60371070023
4122,1896846.2935263023
4123,66756117.67009048
4124,23379104.693353146
4125,156315242.2342589
4126,30023738.990516663
4127,1352564.59936996
4128,20665307.021301266
4129,43773747.759433374
4130,6335578.038286833
4131,28486836.787388172
4132,104826252.15491548
4133,34476753.51237565
4134,54274584.63960308
4135,65287237.28198416
4136,29954700.88606718
4137,36859871.1717235
4138,239968.61066088182
4139,91996747.69866401
4140,47957.4417832064
4141,834302.3094833466
4142,79581914.9125834
4143,196760.719466535
4144,2022837.1431851736
4145,1481381.095472738
4146,39125215.97500254
4147,12209716.844393145
4148,2525235.0423284634
4149,38347.83726781926
4150,29526920.40610997
4151,21716078.961457342
4152,547577.4062487315
4153,44785725.7226828
4154,45618123.4944088
4155,5139558.241404079
4156,155447074.03770104
4157,1074037.8004739229
4158,3800529.238544862
4159,386166.89497708034
4160,15464987.345887607
4161,171203645.7872051
4162,10240542.557611138
4163,970857.0736841366
4164,38432912.26601669
4165,5249902.635404385
4166,333367.59858622635
4167,466373.7994556652
4168,4091303.0147743286
4169,1139523.4453893332
4170,4041610.158466749
4171,1973322.0115236386
4172,47670190.57826724
4173,1872641.3017841843
4174,3653477.4806656176
4175,1187688.6338244653
4176,15853235.34731797
4177,59243020.70603799
4178,254564482.31866097
4179,627391.0280090434
4180,3535238.048088851
4181,57751539.262046054
4182,281676.7762093532
4183,720003228.9951603
4184,44695003.146577604
4185,40686932.445084624
4186,42695742.27326745
4187,23608596.16779065
4188,4763312.141006155
4189,6798791.454189003
4190,11030.72008796436
4191,53540265.93136879
4192,5813355.223630095
4193,164102537.80809867
4194,25572927.308364928
4195,8964123.840306975
4196,2652288.699838641
4197,38574755.97351387
4198,3895045.6988314753
4199,99186031.01522246
4200,637083.6419711616
4201,46531007.86403017
4202,418008.23325466877
4203,37072629.07477106
4204,85083587.45467475
4205,131503880.08548622
4206,503005860.1431313
4207,11489084.423449606
4208,3023524.330089805
4209,104529.9622122387
4210,572190.93845568
4211,25561975.986125465
4212,21427993.386171784
4213,229471560.65131292
4214,134466527.30168468
4215,61725946.52907798
4216,333363.2360084142
4217,17183907.641782895
4218,4050698.608445815
4219,76788887.78734386
4220,7708154.541456593
4221,18849959.422401365
4222,19528164.217747685
4223,1689174.783181833
4224,32.07177438746542
4225,86270929.0327872
4226,16820730.18156541
4227,4259068.647336764
4228,29758573.749853365
4229,1892209.402236595
4230,2322243.369191334
4231,248488438.80317894
4232,314419323.8861715
4233,42216661.85024608
4234,25932762.016873624
4235,117367307.70523581
4236,208999.07350330916
4237,1905535.805574695
4238,455443538.1062732
4239,6651429.79302867
4240,152438751.1691944
4241,24735010.975317087
4242,25317265.862922177
4243,6781435.377467805
4244,2401526.148263
4245,6794670.067832329
4246,93606393.8436946
4247,43701669.259885654
4248,1549051.8304291074
4249,175809.05091678424
4250,9388356.160015773
4251,10083465.050438914
4252,28736207.414295636
4253,76837242.84640223
4254,45775.33699397541
4255,3130198.5510493224
4256,10180733.39642184
4257,16762905.783774821
4258,928319.3462568839
4259,127596.30981297385
4260,555427586.5754192
4261,37455.81421817611
4262,64459237.24576299
4263,17225347.83380629
4264,964870.0311069567
4265,18232200.04080814
4266,117882.81458687129
4267,650968.4111359727
4268,301541934.3648096
4269,146821065.25474745
4270,4137091.633009085
4271,1142392.5287047415
4272,981420.3494939507
4273,1518518.6487443128
4274,8313591.878675311
4275,1490551.263621247
4276,147071014.6495234
4277,143828674.35245672
4278,350264698.2332329
4279,179856327.71411082
4280,33743379.19660519
4281,39004953.84850668
4282,320759371.6297838
4283,258768.4643671979
4284,32112463.638916705
4285,63958360.033505596
4286,6988717.963739885
4287,10668052.204620935
4288,121655486.92786415
4289,9784850.641248828
4290,22581029.318570044
4291,5797237.053511289
4292,30746609.839906078
4293,14536109.047046583
4294,92606635.62912606
4295,16438.369709349234
4296,43641678.401455306
4297,9861907.942297405
4298,3254744.10617778
4299,1658512.4495757516
4300,36478332.65518577
4301,4196805.973154798
4302,177186.0271146326
4303,32278494.549213894
4304,2634087.1099500777
4305,1113238429.3203132
4306,221638.69736058166
4307,788530.591731213
4308,8023287.483834262
4309,9873017.863823676
4310,1649472.2972665376
4311,104792797.7056344
4312,150520805.53031325
4313,707303.6240096113
4314,14988492.454422133
4315,1890818.614222651
4316,6834062.240697755
4317,239767978.0974025
4318,2083248.3687389328
4319,27842374.95724457
4320,114510.6269461637
4321,93687.89283958846
4322,39977654.78064617
4323,1674367.917561849
4324,394311765.71843094
4325,440712191.5400879
4326,4919813.092572649
4327,17287208.752574302
4328,201729180.11252716
4329,251076469.4924294
4330,56730657.85410031
4331,87209502.1126965
4332,55516922.75131421
4333,13325077.988912635
4334,31628159.600437358
4335,10986770.623536978
4336,6332888.247194156
4337,21653590.665000405
4338,95375193.76344591
4339,2073456.0373162273
4340,73895.22332486845
4341,97925303.03623964
4342,55389990.70186808
4343,4743163.775337181
4344,7160647.252554643
4345,2393497.287235783
4346,19942727.169881307
4347,34030.29120988572
4348,24093915.716216426
4349,6525754.257644981
4350,38684551.25554406
4351,154916.81327503425
4352,2937395.0052726557
4353,15428.596904460082
4354,23252130.195133604
4355,63243299.75542662
4356,55650.83567692138
4357,14741419.159097904
4358,147536670.12161148
4359,11319483.574302645
4360,588.7710106379336
4361,201042505.63783035
4362,698512430.9128025
4363,157813.18164526878
4364,65092564.20816219
4365,26584957.00421295
4366,46310.37016463869
4367,23788852.214786384
4368,2600797.5844038315
4369,48058811.529193334
4370,112795.79701727304
4371,154788395.3648836
4372,405932974.1576692
4373,104183166.038166
4374,70243258.07220861
4375,129639.4585596484
4376,8624847.679932507
4377,133798291.69379218
4378,96655475.00188744
4379,1183573.799540534
4380,258072.39665843747
4381,7568913.229908613
4382,249481.8670656165
4383,25236708.384837028
4384,42461328.86287966
4385,47118286.090713665
4386,1517046.3942015036
4387,424441.8169013134
4388,5219353.690331926
4389,236944.1854765423
4390,3028795.4704639274
4391,9488705.946505878
4392,1548052033.7127664
4393,54570377.64200367
4394,28883790.02960402
4395,46477628.85828563
4396,10690029.206207672
4397,85501.00162285566
