id,revenue
6780,131392837.14290717
6781,476935.9966619195
6782,101988217.06687914
6783,18574244.597172353
6784,167962.01786571273
6785,48906456.4926164
6786,197579.6856083667
6787,18803715.77379113
6788,495769.3789596622
6789,932632.9227876934
6790,2759161.465774642
6791,17509425.80809296
6792,161538513.20765677
6793,58570032.033463344
6794,1203257.1916026676
6795,5432525.73711394
6796,774303870.6450357
6797,15366512.367766038
6798,15208864.787647048
6799,437790.19489943184
6800,21276436.33697631
6801,17883444.38558926
6802,24046556.233354103
6803,122417281.85851164
6804,20711.6352347242
6805,25211408.188835114
6806,5147925.335791061
6807,37492357.72226539
6808,2741252.292916516
6809,2668395.049371944
6810,4848371.645922427
6811,46265015.56810452
6812,1374204.4390852507
6813,107834490.3633686
6814,800679.5788110723
6815,1466337.08544411
6816,2040059.864720878
6817,59900.59614512726
6818,12629.830726209642
6819,19954524.42173404
6820,45304795.09362328
6821,25019052.234406278
6822,9616122.96018277
6823,75216994.0945722
6824,253194029.25604346
6825,64361172.60916662
6826,8300259.311424005
6827,165483.08191907397
6828,14239.672683983661
6829,44781.243796628456
6830,1321289.4110675706
6831,102137276.5938932
6832,9898124.906323416
6833,4642443.423237521
6834,1596964.2614368072
6835,90988093.85476564
6836,886030.1823104783
6837,53767941.39280912
6838,420161.69092049723
6839,2348491.6184073556
6840,5539610.6653993
6841,5144095.193505125
6842,2138071.0906469203
6843,2491072.7697041407
6844,27854095.127035562
6845,11410918.797160365
6846,49095468.22959685
6847,574540.4340433718
6848,5264302.09925048
6849,4803818.800003996
6850,97809524.66128096
6851,115252756.86070873
6852,4160819.263003718
6853,2228316.52821889
6854,16085996.911252188
6855,18811272.398488276
6856,642.1162283934377
6857,7213950.127451763
6858,1864099.86525624
6859,21506788.669575874
6860,8693241.341576837
6861,21245408.417362582
6862,17617116.744427755
6863,407837430.8553754
6864,1524997.411805347
6865,6007337.759042883
6866,61200357.70068982
6867,35088691.71115004
6868,977513756.7049402
6869,30451962.51742297
6870,507170.27396713867
6871,96313835.31815723
6872,157434.4915830049
6873,24388801.39818205
6874,36855949.26574039
6875,1642896.1026870196
6876,12137350.94959945
6877,40621779.8535552
6878,360126.3945544618
6879,714586.7258073335
6880,539355.3064836204
6881,3436438.0137113603
6882,53952561.64167854
6883,34733139.50295838
6884,7397352.150661655
6885,584472.3923178817
6886,263350.140572081
6887,14482125.041900318
6888,67281237.28255746
6889,1492312.2080149746
6890,9313455.682600208
6891,11476851.075527148
6892,106902896.61222544
6893,168773342.83377305
6894,10380870.162183013
6895,142540.75377878424
6896,1286352.389561334
6897,898028.9396130142
6898,6228112.096806767
6899,3460476.59390729
6900,31032537.949324954
6901,46604446.13722307
6902,1230937.1375703411
6903,6604314.748053424
6904,127254922.58365151
6905,17817867.053726163
6906,102409988.0692521
6907,14997746.440520583
6908,8783191.293213153
6909,235357.204413868
6910,1838159.3590761553
6911,4572602.427110903
6912,14195561.002974402
6913,375230599.0848056
6914,246033229.50309753
6915,27011108.185434453
6916,17456845.29696573
6917,1017274109.8934258
6918,24508031.990023334
6919,2361348.45994006
6920,64977135.10832312
6921,249985264.17009732
6922,6731394.757315599
6923,3920371.4796125675
6924,726320.3135465509
6925,8037435.84465135
6926,8280141.325912308
6927,297761.4201908206
6928,34890650.11366296
6929,23841479.577033628
6930,96538973.35524975
6931,3158236.50307605
6932,1241337.9865475998
6933,3359564.700603181
6934,83886436.07476477
6935,265806.4269142175
6936,5248541.86211751
6937,96798944.7839915
6938,690222.7827060105
6939,757671.4920086969
6940,60713651.80329145
6941,56945377.031520076
6942,17041664.454995
6943,2582181.835469918
6944,129117072.33807209
6945,8925743.26368589
6946,64920288.12605695
6947,1968815.5261914895
6948,35188710.445214756
6949,59146527.596343786
6950,355793219.7038587
6951,304001.2609556733
6952,7774836.831306334
6953,21630338.600543085
6954,3925728.8635224337
6955,54585186.493021086
6956,1683946.2330752367
6957,2085376.6680411247
6958,371153.9567168421
6959,2729993.755970754
6960,28444870.396908917
6961,5326493.5462947525
6962,67628289.09872738
6963,8776312.244445326
6964,34452341.69621513
6965,92972.50253055099
6966,73416080.4934739
6967,34780317.98964093
6968,1032814.1389024409
6969,236348.93628239934
6970,9296968.581598185
6971,101005224.70758703
6972,143193.14337257892
6973,23152326.864609305
6974,64266225.67252466
6975,11414545.127023673
6976,13479019.264633372
6977,993436.0842882356
6978,787628.527690443
6979,41787394.05421771
6980,14120487.229215583
6981,1794338.2456427428
6982,52881690.47611207
6983,1584587.3751451634
6984,69393713.48027621
6985,144001161.39469513
6986,32873945.62089999
6987,1272332.6310827467
6988,14569931.831405938
6989,357589.60277557286
6990,221006582.4085826
6991,5734841.208191978
6992,1726140.6894830458
6993,658946.630300276
6994,43690.502905622096
6995,24478340.266926985
6996,99560450.47921346
6997,18612.217296623727
6998,7957890.260897293
6999,120184394.56931822
7000,3759998.622691407
7001,5815321.03952345
7002,353377.83072022384
7003,3931903.958575266
7004,8625099.142091246
7005,87894.66438240401
7006,25097.162058685106
7007,2781711.43031355
7008,49009193.17737789
7009,17540337.144683026
7010,10030809.669401797
7011,187864.4584633243
7012,1233324.0184774725
7013,511826.701596979
7014,25332.975796358012
7015,152936909.55767614
7016,298178933.9374776
7017,13562937.849431971
7018,12883888.337734334
7019,101614574.83472483
7020,35017518.0748837
7021,665892.3744264938
7022,25298925.72385214
7023,48065636.2926632
7024,12227832.242221637
7025,4801181.976212934
7026,103875671.85304813
7027,38859050.17948238
7028,876251.8548373646
7029,31078328.20158955
7030,23154649.48101073
7031,43914037.41190372
7032,9899692.855752312
7033,5307499.970859475
7034,27860167.197588146
7035,20679044.323779766
7036,5926404.421016708
7037,27073222.21315608
7038,9208549.279541954
7039,40580390.35788168
7040,6764897.189040145
7041,55248635.42951266
7042,170527214.53944913
7043,207025.30732290656
7044,12936207.330928352
7045,22711208.406334966
7046,106342410.99569258
7047,52862439.67728123
7048,23660376.636616632
7049,13104610.03598377
7050,170598.14316458322
7051,13687023.897327892
7052,61962894.7728722
7053,1081820.9497215743
7054,16706020.644603673
7055,42336490.2549613
7056,485018739.984522
7057,31523055.154597834
7058,751375.495541126
7059,7118061.627371684
7060,12354057.833353955
7061,25952418.044081073
7062,26736875.79478776
7063,230364.12675714935
7064,206077527.78735065
7065,16342870.718489079
7066,1619847.5413753244
7067,632465.0802125495
7068,62309781.82791694
7069,651900.1014296773
7070,185035213.0524542
7071,329938198.66748434
7072,100429.67673726457
7073,33774916.13468666
7074,2568164.436555426
7075,31260760.29463989
7076,55695626.104434036
7077,15684840.21511082
7078,61979044.67354066
7079,4436.172999636976
7080,4629239.0405882
7081,2559862.931459092
7082,2705762.4301044927
7083,378487.9303842727
7084,27859357.953232054
7085,6337559.310133776
7086,2683134.389433207
7087,142647235.04241842
7088,42486061.55520091
7089,1581550.7565495607
7090,3283475.275750249
7091,4056989.6351003307
7092,177957022.48129034
7093,9687041.0339421
7094,27895575.270498585
7095,1941511.851522452
7096,10822090.606747577
7097,121834806.10116388
7098,25318142.433411993
7099,43990631.41793003
7100,4235867.080217155
7101,25321907.249371443
7102,1240118.3643555122
7103,4574409.413027121
7104,8708231.62074968
7105,26283714.034788217
7106,12986988.296102889
7107,24233540.397811893
7108,1205660.17670333
7109,24636377.83042361
7110,475310.5355901334
7111,6340807.361159295
7112,96166363.75067821
7113,112705459.0876381
7114,8987849.903327355
7115,7618186.651154608
7116,2556300.5445490684
7117,286954.07663742657
7118,14162482.170343649
7119,16272803.715323104
7120,239528.3868909109
7121,7485592.65177596
7122,674375.118210163
7123,1998949.627792821
7124,68632450.96396354
7125,15955224.990272647
7126,201367392.24919853
7127,49670219.05333095
7128,3136798.3104664152
7129,12478655.03573692
7130,21644026.685019363
7131,7864036.173848297
7132,33654300.79822803
7133,126175813.60391109
7134,38146252.77590829
7135,60524939.38044409
7136,31906342.66701821
7137,16390155.393552154
7138,21520278.828223187
7139,407961.962358804
7140,156995911.88970366
7141,36200.50588638169
7142,5630316.221001371
7143,37934408.88710249
7144,669368.8251166164
7145,8835844.639291354
7146,994592.280893596
7147,22537277.934153754
7148,5540691.435518868
7149,5071623.763938452
7150,59516.77527892614
7151,15352611.726966327
7152,46903569.91535777
7153,944395.0787533828
7154,30278389.57898406
7155,99114424.08279802
7156,6412127.334961647
7157,68797674.91740969
7158,268188.3723514347
7159,1484872.4078027897
7160,466912.2520658802
7161,40418486.17627194
7162,418181374.1838359
7163,8974256.82013679
7164,532338.5339948016
7165,39287864.42331792
7166,7045225.6021976555
7167,166862.8549277091
7168,265483.38924738596
7169,3714123.2746104705
7170,3383567.561648045
7171,4622679.424700443
7172,2925242.263567277
7173,9966221.280349247
7174,1730896.5378793522
7175,1531416.1572585707
7176,5910865.339251635
7177,52636836.77530046
7178,28031920.792758614
7179,255421314.11641318
7180,840822.8790983035
7181,1932986.5496541793
7182,58416671.47763263
7183,136754.0750417393
7184,960820632.1506044
7185,19711340.730079185
7186,26876353.329914976
7187,48061781.13619417
7188,27155646.246843368
7189,7211435.619460675
7190,2699181.8634916344
7191,24482.689427419227
7192,20512003.504281983
7193,12060309.405531704
7194,370325448.6659751
7195,27709188.261743944
7196,8163818.087812762
7197,5103208.348982096
7198,16154703.379091524
7199,2927947.098583511
7200,68674364.23640373
7201,609952.3465446703
7202,34603096.32142163
7203,120893.74032088424
7204,81603126.51906645
7205,122926676.33939993
7206,190629638.83063084
7207,575937263.2266606
7208,11219844.980638491
7209,8545180.318656117
7210,117809.90423565185
7211,122807.5204639741
7212,16731797.412911272
7213,14126107.106620612
7214,74102597.89493646
7215,108536716.46693449
7216,73192741.713286
7217,377502.1287413499
7218,16127073.398574686
7219,9157007.286658421
7220,43523493.28191424
7221,10255419.476837443
7222,19518404.001179483
7223,12109904.550215151
7224,6068192.900400387
7225,77.4645549599102
7226,32167537.156159613
7227,18723076.623598106
7228,4984655.461463633
7229,10046531.13691669
7230,1465739.6667098203
7231,4016563.290705819
7232,304003029.4044486
7233,280556554.0821029
7234,227825480.03526235
7235,22126931.92053845
7236,88529726.95546253
7237,2312214.2988864384
7238,2169203.6231597443
7239,731359506.6842875
7240,11254971.688976327
7241,344584598.76452696
7242,26493408.72676738
7243,12150047.76881373
7244,19197237.68604462
7245,1068145.5751580822
7246,1999961.9137559012
7247,74357086.19894955
7248,42612410.40661382
7249,2125553.4266629335
7250,480806.77969869325
7251,22393564.463532463
7252,9307437.577911722
7253,12537927.793723883
7254,44873588.13456191
7255,129085.56877115958
7256,2133158.7281128885
7257,7194642.261853809
7258,26398238.417969514
7259,1213490.8390881834
7260,275652.0579335019
7261,599686772.3192645
7262,38424.6609401251
7263,41646877.80457868
7264,8572186.96874357
7265,3166402.609016348
7266,11753139.348807553
7267,217844.3512105167
7268,500212.4236685119
7269,103083714.11820973
7270,277273527.29464203
7271,9066961.336247928
7272,6525799.600908731
7273,1302709.299965371
7274,433419.8416571101
7275,9003355.104291666
7276,3453479.2544653947
7277,184149855.89700457
7278,148354267.6522631
7279,289714763.7475805
7280,96452030.90185174
7281,72102775.17358908
7282,45436093.754858315
7283,329296519.65873396
7284,99706.49825388138
7285,32086756.065642912
7286,207210159.11953512
7287,6951354.0671024015
7288,3119930.222073976
7289,106544114.59011778
7290,7893812.962215593
7291,21958373.662106782
7292,1842078.1569186687
7293,18421469.819358256
7294,6023526.053327747
7295,64663365.567724235
7296,37499.95070600991
7297,17998484.062243428
7298,3619681.0724454043
7299,3154735.3217940195
7300,600944.4960768402
7301,20314032.542971436
7302,901534.5133524423
7303,422976.8440146415
7304,9854710.195194256
7305,1487825.8653911438
7306,630184855.9045942
7307,455601.92118172446
7308,262151.9712620539
7309,12688419.219308618
7310,9813238.532686017
7311,2166789.4312137584
7312,108941312.72880852
7313,171259295.3369162
7314,4394370.009532616
7315,2992903.3037994057
7316,2505585.320208233
7317,8903231.718268514
7318,88629997.72132991
7319,2469118.177063145
7320,61614342.76203666
7321,48190.67083991331
7322,383090.83092364017
7323,34462246.43758794
7324,7839708.427106628
7325,193315902.0172204
7326,367532194.1026676
7327,1905922.1325780146
7328,22124396.915447827
7329,403242826.37981933
7330,396438698.19864374
7331,87495536.77758393
7332,44273390.09615224
7333,55538755.88239233
7334,7700748.275008727
7335,77925483.1996771
7336,3817355.5581175853
7337,5960804.095207281
7338,45417691.25583288
7339,45014009.379359655
7340,7670954.622293679
7341,108106.9604942271
7342,44391079.426609516
7343,7309361.362528618
7344,2398500.776392461
7345,2540835.2476416803
7346,5976660.046468356
7347,18800063.158566866
7348,70159.47843417928
7349,38742843.726239204
7350,6215163.193404016
7351,37754963.64746336
7352,297290.28070409806
7353,4097403.717035464
7354,34813.182136187854
7355,20731392.378263056
7356,27039842.770328864
7357,212970.2151158197
7358,10120572.15954095
7359,84886373.51052609
7360,16708211.924995825
7361,10186.676475396709
7362,149115738.55771807
7363,661756000.2135029
7364,146145.06074749897
7365,54497087.516300716
7366,20647999.41134465
7367,223581.99142275567
7368,18996130.053737167
7369,4878602.06239128
7370,64858794.07891003
7371,269181.7539840281
7372,63103943.61748298
7373,209014105.92182043
7374,24435038.148474935
7375,58584187.55112904
7376,400752.11897643853
7377,15104052.906033594
7378,86977582.46857499
7379,43563114.37615117
7380,1794412.3587126925
7381,332957.59482948406
7382,4571750.474204267
7383,92691.34167133176
7384,12782167.94288441
7385,36295310.77332672
7386,23304159.334776588
7387,4789717.879421617
7388,528411.6055743136
7389,903690.6705016616
7390,92863.01237256064
7391,12796742.234513607
7392,8936085.709813
7393,896172483.7664133
7394,65484330.70794394
7395,47126889.260597415
7396,50254159.6239495
7397,8586747.476321328
7398,185790.31221972196
