id,revenue
6779,20018041.9132984
6780,120921560.55740818
6781,877501.943483733
6782,75475690.56278957
6783,25415209.849933457
6784,10535.77012534871
6785,56568449.51223478
6786,437153.6017953317
6787,20575906.71441732
6788,646869.8658492982
6789,726949.0735649935
6790,2691325.222351125
6791,27820492.92757806
6792,195725092.14661986
6793,51064158.02033017
6794,3103982.117083766
6795,4657729.554169577
6796,630934526.9590988
6797,5471832.756567022
6798,15458317.298171746
6799,588221.9090952359
6800,37465591.63034372
6801,9725127.810402641
6802,12105743.063904187
6803,97983629.96325505
6804,4567.43823646209
6805,18175985.610103622
6806,3141646.9136131634
6807,36654415.33569717
6808,3221670.617035356
6809,6130789.723003453
6810,5394747.95884105
6811,61034251.95402324
6812,2058201.597524113
6813,93840408.58835259
6814,809171.5553124739
6815,1211556.0139420147
6816,1545316.631430216
6817,45523.855443797715
6818,8396.849720372617
6819,22529829.213250972
6820,45058626.04812745
6821,14463388.582773047
6822,14966321.868955718
6823,33324160.633359082
6824,215036081.88116485
6825,35857046.50119766
6826,7836313.279810997
6827,275992.16901432216
6828,8499.517035483923
6829,166458.08206389387
6830,1748113.4150343756
6831,75924234.54469319
6832,13190967.517031824
6833,1822813.7724068898
6834,1150650.357849448
6835,76960694.85142681
6836,844609.5229406384
6837,62512431.32495143
6838,554486.019462806
6839,3130763.906169312
6840,8401548.048853856
6841,4514723.611210955
6842,1777069.753698312
6843,1790491.7299838394
6844,45479303.13035733
6845,12298289.910802592
6846,66416367.631014824
6847,613482.1147621219
6848,5322470.24958486
6849,4255511.490915906
6850,67521306.95496462
6851,87374381.88901173
6852,6184164.631215939
6853,2034895.667618983
6854,9155712.244295543
6855,22935386.732122187
6856,45384.48848861174
6857,16729444.138233041
6858,1476298.1243188223
6859,25467567.940190498
6860,7318684.869384638
6861,13231246.562549619
6862,21891010.132805042
6863,312092199.9172959
6864,2351779.3764058566
6865,3844857.260418149
6866,58882713.68139802
6867,34063574.369288206
6868,773015698.915246
6869,23221589.69466996
6870,459660.6142728732
6871,88309128.46622483
6872,74998.32688350034
6873,6509374.160689343
6874,39817472.25159497
6875,4721364.812922692
6876,9362402.934054837
6877,7442781.1488054115
6878,343837.46782279067
6879,1282298.4594630308
6880,735007.0605253368
6881,2323506.9268734404
6882,47845156.6842371
6883,40723821.80994624
6884,10565041.3845817
6885,3020268.5268750084
6886,134033.28268210895
6887,14843467.256964318
6888,74349386.3658606
6889,1382634.9095150994
6890,11382915.544871733
6891,17099320.63714495
6892,100835834.92822826
6893,144156746.5723648
6894,16208315.604641663
6895,100550.1858423357
6896,348873.8654616467
6897,1564108.0148968229
6898,4166019.6145673324
6899,4576956.6650228975
6900,34798105.392824344
6901,43531502.99449581
6902,833344.8020477573
6903,7369846.969485536
6904,112555435.03426482
6905,24048510.488719787
6906,76282188.47232564
6907,16184765.731325423
6908,7148014.975121065
6909,270983.9841159542
6910,5599726.172988007
6911,5346732.675923174
6912,10944580.604975225
6913,248148357.8583825
6914,260770324.02348086
6915,12054831.24692648
6916,17762302.393192735
6917,854216650.8778667
6918,28689617.940004945
6919,965501.4436831968
6920,78649370.10752584
6921,257542623.6181353
6922,10237144.360201824
6923,3950911.815151797
6924,106075.49381640682
6925,3777975.301861243
6926,7703254.787828696
6927,238488.11577130095
6928,30036666.787175857
6929,23416314.34033526
6930,105108776.44836684
6931,2092808.1092467154
6932,1011720.4474430257
6933,3830868.9789119214
6934,73415755.77657901
6935,158771.10715630974
6936,8869864.00615317
6937,91624822.93544784
6938,891694.3857296077
6939,1072356.3914098274
6940,49243121.67900125
6941,62075297.40952384
6942,15995769.271004606
6943,3220154.9948951723
6944,112846846.95433821
6945,13488451.448944027
6946,67349327.82183361
6947,4253260.649133647
6948,18359580.862129964
6949,54705679.32913284
6950,319877305.6881686
6951,319377.0237280419
6952,7667974.944136363
6953,18008835.33935416
6954,3844101.621236982
6955,46614608.845831454
6956,1595647.0927270867
6957,1502843.0001617675
6958,416179.2847262942
6959,2828803.119651184
6960,23883779.627123185
6961,5543987.953139091
6962,83804608.73446508
6963,7515804.564248826
6964,29055991.725405294
6965,226094.0301973999
6966,56842831.283597186
6967,82942080.73505059
6968,1240046.659191955
6969,348639.9894318046
6970,7740293.751894046
6971,98196056.82501589
6972,170972.72462698095
6973,19616048.999462128
6974,65640132.33750544
6975,12104136.159713307
6976,7933948.4502112
6977,899193.4632256973
6978,492264.61889716616
6979,35348450.550823376
6980,9481784.083618052
6981,1363370.272276834
6982,47722271.00641206
6983,1622047.9832564255
6984,73617762.41663906
6985,178588766.5204849
6986,29079066.23558122
6987,1524310.2334326238
6988,13979925.53529193
6989,3035490.4110526163
6990,203752752.34160444
6991,4654000.773162081
6992,1252930.7386106276
6993,263745.460803536
6994,43643.841074766686
6995,25679102.660384364
6996,59453930.92868865
6997,37480.38396589626
6998,5777391.397992663
6999,114096583.12713215
7000,1528023.377770085
7001,4358949.107220476
7002,736331.2000201514
7003,2862294.610494792
7004,8263689.812154347
7005,54334.12530982421
7006,207840.4221796718
7007,1917006.2026518367
7008,49150926.49694403
7009,16578379.480834449
7010,9674682.027897311
7011,249390.62209974922
7012,1334096.9570709832
7013,1301742.7821255268
7014,39653.546630313984
7015,128615457.86865811
7016,297729420.4127957
7017,12607425.281480007
7018,16599191.244210612
7019,77428421.53946543
7020,32847801.87975111
7021,722952.4257050226
7022,19102694.427042708
7023,48780213.23851275
7024,5586938.200201207
7025,4058266.3719079765
7026,128113181.99639414
7027,43313101.5924255
7028,778598.2500079569
7029,31117596.794726275
7030,27592039.927889936
7031,52438535.871418774
7032,8837997.515658826
7033,2073832.909017756
7034,9831583.570854103
7035,9084419.146140851
7036,5248263.21960466
7037,15474861.854451103
7038,2474610.422007649
7039,45644523.088688545
7040,3005891.191061098
7041,55471700.995574534
7042,113342395.43894175
7043,314731.53270850575
7044,12109896.639936218
7045,17535599.560540278
7046,93442271.80361316
7047,150854674.91883323
7048,10378733.874782974
7049,13306793.314285621
7050,147732.06040266025
7051,9332674.38075127
7052,53166163.580553964
7053,2054225.9863148949
7054,19939508.176377412
7055,59649161.543954805
7056,376705298.0889468
7057,21909888.78212005
7058,1151497.8925023777
7059,6300700.603114581
7060,15386670.986848779
7061,25707956.857003745
7062,46123503.74921885
7063,376306.0762103173
7064,203408956.06215453
7065,15390572.362639045
7066,1647879.355183614
7067,428617.59576708963
7068,56169784.29419602
7069,513952.3352375311
7070,168167923.51273292
7071,200400210.7685721
7072,432736.1407761695
7073,10074512.2244709
7074,2973374.068273372
7075,27505222.781142145
7076,54354100.40549135
7077,8956720.395100087
7078,64916140.893099904
7079,323148.56812068133
7080,7903806.345891088
7081,2562152.571251997
7082,993318.4847884746
7083,629474.0702208425
7084,27866256.63926098
7085,5822366.828946159
7086,434588.14929255866
7087,124938017.18336716
7088,55653381.27056519
7089,1343632.2936379202
7090,2879782.812318461
7091,4378156.308436182
7092,77265817.64876546
7093,11595149.902880745
7094,39385534.17118866
7095,1671587.7597021777
7096,4911514.036219095
7097,120843726.49810573
7098,27164672.42862451
7099,51532110.58126215
7100,5214956.776519894
7101,21362759.92914709
7102,1200853.669401771
7103,5360140.841152243
7104,3935855.6532018385
7105,34024624.12843892
7106,11657335.965658331
7107,30302208.834607627
7108,814516.45412408
7109,33173084.243403684
7110,135151.68321549005
7111,3432071.44263677
7112,87196077.31282793
7113,87683098.6123421
7114,5678327.882445245
7115,2888436.1579668107
7116,4519130.652181351
7117,142626.46745980476
7118,16544420.64909107
7119,23071528.051292147
7120,144382.42049807205
7121,8736479.723084679
7122,897565.8230533664
7123,1521432.998049311
7124,146692028.08612204
7125,13754986.593513217
7126,198537008.38129187
7127,38783433.46655663
7128,4412259.523301707
7129,5967859.907828748
7130,15362508.890204713
7131,11410204.227089124
7132,15807030.283590551
7133,104235460.78651588
7134,31449906.609183047
7135,72114622.20487326
7136,33128488.635094676
7137,13601787.791796265
7138,15282260.092600567
7139,426402.5099641995
7140,138661884.97751954
7141,44979.681077368004
7142,7323759.497360665
7143,42724628.51741782
7144,1136744.2484884614
7145,11069354.697481293
7146,2417378.0206810236
7147,33436578.05036062
7148,2806876.5844633877
7149,3612205.7236050162
7150,497600.3931824478
7151,15491356.146607727
7152,33524748.550723348
7153,1169971.1358649759
7154,24733431.94387318
7155,121715355.47892465
7156,7779445.424329001
7157,85657955.61830847
7158,235982.23183981192
7159,1285257.2398990728
7160,247326.1941175026
7161,45796990.85224547
7162,320909435.30309933
7163,7720466.180517913
7164,768299.130026993
7165,45516304.888877794
7166,5117184.268887594
7167,372331.825821424
7168,369616.50031569024
7169,4846715.069141941
7170,3382282.7481116476
7171,1890075.5173199489
7172,3257604.2477226965
7173,6148170.789956791
7174,1882748.7534301812
7175,878640.458182997
7176,8002235.487973769
7177,64105815.687379025
7178,27779937.685464755
7179,159272636.60615563
7180,776165.4575776359
7181,2655715.1188757946
7182,63834007.71489694
7183,500095.4867709567
7184,897840680.4926696
7185,11695018.906094868
7186,25076182.943372015
7187,62601970.82134236
7188,27951729.527651753
7189,9194671.036029538
7190,1043375.3268943154
7191,42377.73863832552
7192,21169094.376837324
7193,11597615.83343539
7194,345044019.38452846
7195,9400400.888639988
7196,7714141.260924723
7197,5381614.604550689
7198,9327291.099058976
7199,1009668.5312547851
7200,74214745.84381329
7201,294216.2562919999
7202,26517677.144287847
7203,254023.12900656476
7204,68191648.49562396
7205,146010296.7132284
7206,139764528.08519176
7207,527828501.79312575
7208,15650085.700115629
7209,11312107.785556702
7210,290658.75259565114
7211,126700.4065831599
7212,13365522.287306583
7213,18415248.537745506
7214,191292731.55628014
7215,100469428.80477373
7216,81489939.22742517
7217,735298.0719222678
7218,17330119.31596749
7219,4570446.916290767
7220,47788025.130305015
7221,10477834.94203893
7222,7791806.277652931
7223,6862294.6971223755
7224,8187112.483980494
7225,5405.1669277945075
7226,49041148.760309964
7227,32493644.46145808
7228,7655755.7573181875
7229,9276162.018182943
7230,1150328.1054129964
7231,4904374.615061256
7232,210784378.2555761
7233,198440482.4246101
7234,226274919.02584445
7235,27950932.58423411
7236,67876691.57341574
7237,2859831.194452938
7238,4073294.3488946552
7239,772981993.9105209
7240,12482011.236857984
7241,192599295.98226577
7242,20506616.239245404
7243,9661417.282697931
7244,14723151.352844689
7245,2357244.1993005974
7246,1844531.049598289
7247,78988487.11428484
7248,40212127.99380928
7249,1942758.511884644
7250,875641.092659414
7251,25608650.994441647
7252,13392225.780914618
7253,6296978.542995589
7254,67503117.3813347
7255,55350.496717868846
7256,1685676.7898897906
7257,9345331.379530698
7258,26315930.18819829
7259,1256404.246301953
7260,199085.92904626756
7261,616084036.6358234
7262,33066.48989700545
7263,43258413.135381825
7264,9085580.994910764
7265,1340401.11334034
7266,11904702.369365891
7267,440839.8402237947
7268,469575.819772539
7269,97117695.0944347
7270,287593004.00521433
7271,4829851.705001932
7272,7165563.825103228
7273,753694.8889244036
7274,1411161.3504423818
7275,9759613.708700093
7276,1670907.8211176202
7277,156178614.53608614
7278,171383902.9097634
7279,205149968.21279207
7280,102231183.46933384
7281,54566037.01881725
7282,32682981.694832355
7283,237069446.5297008
7284,159464.66611663543
7285,41683179.129345626
7286,121086169.06643304
7287,4244118.6884177625
7288,2106043.084993269
7289,98364867.14904054
7290,6450341.285607308
7291,13878708.264341073
7292,523519.921444251
7293,21662390.045463696
7294,9305961.049424715
7295,54290820.19789937
7296,45204.831296503646
7297,11594667.912301814
7298,3964660.31277364
7299,2088094.765574366
7300,800529.7663764684
7301,22013069.576308124
7302,1044608.5180633635
7303,357305.5874195231
7304,12763072.350704366
7305,873218.8636624714
7306,498552799.729062
7307,237578.80020613482
7308,248304.92851495405
7309,14064076.591701338
7310,10869189.407252932
7311,2337004.84881984
7312,92607878.3383323
7313,137310756.92444712
7314,5154560.469597306
7315,2355320.0450441395
7316,1838200.2785845676
7317,6767394.753104334
7318,77494196.05656402
7319,1359238.5714355286
7320,57771232.95673816
7321,17922.33579407121
7322,612775.8607991019
7323,36097509.816653185
7324,5650000.915381818
7325,235413172.4856927
7326,331972803.0061233
7327,1744362.4643931577
7328,36318471.45843923
7329,159052659.37184724
7330,298668146.3597075
7331,80867742.0989822
7332,33177999.55025637
7333,48574593.09098558
7334,5801812.124593832
7335,80725365.7805236
7336,3109991.364084093
7337,9401888.98548362
7338,48216712.17529029
7339,52441119.73181125
7340,4457218.815072455
7341,18469.945784634794
7342,59414330.124765985
7343,3468257.8664354095
7344,2560263.2954310807
7345,3915950.7563073416
7346,2644162.428432821
7347,16610737.33802733
7348,184259.71831495967
7349,36004089.48498931
7350,6681626.039807888
7351,33356060.80949338
7352,171220.2739102372
7353,5509135.178862196
7354,28848.43795091909
7355,26076846.55666714
7356,33118757.895262435
7357,3300222.1399100334
7358,4217976.16057143
7359,64085816.97283709
7360,20375923.429688867
7361,9795.799677921696
7362,128181415.05360669
7363,679148684.214107
7364,173152.213503261
7365,55777410.15123191
7366,25804977.33554696
7367,89131.57914975799
7368,13456444.418979086
7369,14074350.385806704
7370,63223055.58756629
7371,483965.53818768787
7372,69710515.31432039
7373,234837107.95754305
7374,18639865.70145333
7375,52095140.770594455
7376,334916.976482136
7377,15307987.622299725
7378,61739837.46429533
7379,66017779.17093188
7380,1754849.1724751664
7381,627736.2596987728
7382,5001811.557083659
7383,251984.39656832494
7384,12356061.706971793
7385,42636774.06860176
7386,23716955.3977418
7387,3259734.3163022497
7388,549737.4470375553
7389,368419.8389430445
7390,120141.88320814681
7391,8378052.705220526
7392,6245719.4681510115
7393,609629965.0628223
7394,44358753.06711303
7395,41402409.30412522
7396,48226494.102718756
7397,4355246.345329034
7398,857348.2205720689
