id,revenue
6785,63264592.15647556
6786,98938.87959679171
6787,22151287.965355437
6788,356404.8710387406
6789,1435246.2605124498
6790,7935811.505201659
6791,14966111.715141056
6792,293198839.5870621
6793,60477633.14202607
6794,2003486.292539571
6795,10305736.38996614
6796,991426981.6399063
6797,23928878.277750507
6798,12548112.741815837
6799,149622.63354917263
6800,18469870.242428675
6801,13314032.657985745
6802,37424800.048357576
6803,133054214.91521078
6804,20413.538016760835
6805,27277168.856928233
6806,7272779.6304582525
6807,55752788.829751454
6808,2754215.4627885316
6809,1328241.6429526673
6810,4494087.172334845
6811,42994419.91625649
6812,1953613.4400459272
6813,83908964.94438301
6814,2921940.2328818776
6815,1287726.3864887625
6816,1766283.3914449757
6817,32930.27671450294
6818,2740.041122122385
6819,27172702.926569697
6820,52513475.9730348
6821,15240611.28589211
6822,3994418.8843885716
6823,36342836.14066799
6824,393522558.2327148
6825,30707916.284243632
6826,10730318.584948635
6827,213444.5015732016
6828,21403.698639700375
6829,35378.74481985288
6830,1255533.9660932606
6831,151017622.52519408
6832,6941058.280561513
6833,4135393.723880632
6834,1791949.363593341
6835,61264396.63164298
6836,856547.4124160035
6837,62086644.36033016
6838,274754.8187532006
6839,2997971.7512666625
6840,4139925.393060922
6841,5379535.114294089
6842,1291644.7441849697
6843,2136406.798571642
6844,17930937.38732149
6845,12530008.616536977
6846,61574639.9211614
6847,448936.77442425763
6848,7576939.221456837
6849,3161722.5163524193
6850,103351227.86168483
6851,94813220.10099024
6852,4743912.287971461
6853,1852984.4947445905
6854,8411517.21721971
6855,14330791.188375736
6856,182.173122668796
6857,2335461.2416010993
6858,4031338.8748453017
6859,17886734.938060004
6860,4790542.425139915
6861,19438940.91091338
6862,11949974.43790751
6863,409734430.045521
6864,1656168.188302049
6865,10240780.704808857
6866,63035599.734074414
6867,30844797.110224295
6868,1041849920.010558
6869,51758158.4103381
6870,279062.10243130923
6871,125427418.81379801
6872,124861.48794538257
6873,31421715.824867338
6874,33104468.096635826
6875,1459031.0574496905
6876,6640871.598239601
6877,56844243.01094716
6878,329710.91385048785
6879,517362.47615262604
6880,507949.2050255255
6881,3987047.2476492515
6882,101660768.00343128
6883,20543481.55787351
6884,5418600.16614715
6885,126846.0572843876
6886,104981.96409151981
6887,26713887.671104852
6888,59803407.1557107
6889,1756785.051412835
6890,17709634.01563482
6891,7826683.27340975
6892,68995853.0690913
6893,147829298.1549557
6894,8927638.32772853
6895,167016.1537299543
6896,2884494.0032512103
6897,1340847.381161328
6898,6751133.510943657
6899,5780655.914801667
6900,37367364.696751975
6901,84720189.1481076
6902,259246.73733877795
6903,3050485.9382576896
6904,59059942.45147016
6905,14494704.128818363
6906,92797249.34034118
6907,18062380.999392115
6908,12467557.422407769
6909,163445.56659650785
6910,1653284.4711289967
6911,4867426.667098917
6912,17556240.959642857
6913,622890481.2414391
6914,328644319.65073043
6915,24852616.210524857
6916,17866975.743359394
6917,930338918.1482937
6918,18660372.412012238
6919,3342436.6541759847
6920,50648580.73276568
6921,375461864.27203447
6922,7490521.237447046
6923,3891968.699498131
6924,935080.2179832646
6925,6778959.825309172
6926,10343685.194578078
6927,418537.21209948725
6928,35237162.89511196
6929,20401067.036111612
6930,76626791.79488693
6931,2037373.80536406
6932,1357019.9245939057
6933,1646170.561189609
6934,83591992.42813703
6935,48057.20770523897
6936,4872710.864042767
6937,122483947.37207115
6938,337611.2073238082
6939,474058.86232371675
6940,56904799.03114344
6941,81002237.73848519
6942,26041341.544828292
6943,4054185.1852170336
6944,142700889.1823528
6945,11712744.313578017
6946,73542940.69421646
6947,1379653.2846258997
6948,38285745.46153106
6949,78326272.0394377
6950,445678741.32056123
6951,182912.45498104856
6952,7335593.594307109
6953,30909642.041986596
6954,2536076.418410901
6955,81400683.61121784
6956,3077238.3719191668
6957,2114515.9835500633
6958,586786.6718958769
6959,3687829.560349526
6960,38297322.03506699
6961,5377635.6711372
6962,44577312.07505975
6963,6503239.637565196
6964,73592403.37435214
6965,38765.115816239144
6966,94200330.53885
6967,21217709.28510487
6968,1215533.9786493976
6969,1046980.9432977312
6970,13105279.813037561
6971,129779384.69245723
6972,308408.0397339148
6973,16215603.403912973
6974,77588742.50953324
6975,15765212.807832029
6976,20904060.40600112
6977,463772.2800306857
6978,1034053.3971733887
6979,43951255.144082956
6980,8809887.569676787
6981,3628078.99948423
6982,97323273.07611226
6983,1547527.052716223
6984,66031295.79657352
6985,172851360.7806933
6986,49132441.400729924
6987,1336308.5269834641
6988,10045067.876966733
6989,73562.27064848998
6990,261923257.97343513
6991,7338600.410860514
6992,1433858.656126147
6993,1870540.18304697
6994,38360.515807696815
6995,36378132.777218595
6996,138753586.8619668
6997,6192.060463414166
6998,12933329.123741714
6999,130147827.6717242
7000,3348711.924929229
7001,5824718.490386329
7002,76730.10730066607
7003,3523473.1662020045
7004,9926482.056019656
7005,68538.98158343727
7006,9841.34060313029
7007,1717305.3311902618
7008,62106065.94184177
7009,16800675.57868286
7010,5086149.93586375
7011,239616.54089654662
7012,716703.0714079518
7013,443241.0564430655
7014,42322.26862874209
7015,155087463.0023981
7016,254686209.1370558
7017,18013343.974434666
7018,9985113.302947799
7019,74589602.20517233
7020,23872642.149572488
7021,291844.421564901
7022,36192293.32498579
7023,49444994.630898416
7024,7251383.12887922
7025,6981319.034336031
7026,66641843.70735297
7027,24883154.12298786
7028,896397.7423040747
7029,42321518.756293945
7030,15423016.662350053
7031,46452907.34081347
7032,10493386.696924768
7033,6012280.018221685
7034,18759277.565532096
7035,25349987.796345506
7036,3157255.582328485
7037,32041046.97108828
7038,6609886.482301634
7039,64646973.893539734
7040,6579431.889119823
7041,62538124.71580858
7042,246507878.84171107
7043,203294.59030447886
7044,5924256.059813014
7045,24305741.32979673
7046,117568755.1130677
7047,58484979.288266726
7048,23531398.603360943
7049,20973204.053367093
7050,125783.4760629473
7051,22241019.489055693
7052,81367036.93712445
7053,2518717.341152253
7054,17944300.358484186
7055,18803642.526804768
7056,685946046.2732005
7057,54524644.88643719
7058,1208032.9185530294
7059,7348187.28782241
7060,9123944.616710722
7061,21125311.025735304
7062,20956701.377121925
7063,226244.48469102432
7064,326807757.0017008
7065,14622343.981625222
7066,3312230.0864514704
7067,2112521.537033139
7068,73436169.74621528
7069,246202.09727718635
7070,134482036.00864434
7071,303514221.407825
7072,164977.05706685391
7073,43373684.32007447
7074,4680966.483771718
7075,30802822.10919082
7076,59027479.6677973
7077,13906026.872072877
7078,45158690.17053413
7079,1806.4301316289911
7080,1983635.805541094
7081,1180640.3298073055
7082,3491229.1696543144
7083,489906.6242929975
7084,29212080.92849522
7085,5081442.438870844
7086,29284034.369711313
7087,113535706.52562189
7088,39263749.650608905
7089,1354845.0539147938
7090,5687599.9551864965
7091,10328906.491178378
7092,320977520.4306485
7093,12466441.376791729
7094,32315713.567624602
7095,1826716.3184447063
7096,12451502.259180292
7097,109857195.06344259
7098,27723730.336287104
7099,45909901.25341724
7100,4249118.1761715
7101,55981287.912477866
7102,1769782.153771216
7103,6082931.496290932
7104,8397191.036171263
7105,38626266.67998008
7106,13134377.0506517
7107,54064956.89610835
7108,1130745.8665462094
7109,16725373.867268242
7110,446833.0856187298
7111,11320143.945709204
7112,76460281.96495606
7113,76717962.87712458
7114,9357100.012413079
7115,4336457.807990239
7116,3226104.464340885
7117,558025.0681361421
7118,19784779.628298923
7119,8268973.332881735
7120,421304.3965144083
7121,4115619.8095837138
7122,639565.2703876273
7123,3282050.7119122115
7124,31485080.35480175
7125,60921798.76889817
7126,215590448.618088
7127,48863999.14326126
7128,1605236.5384208984
7129,16363940.466966607
7130,27107778.816612866
7131,5956592.655206158
7132,31209675.08680913
7133,116085993.98450752
7134,63894165.22116029
7135,66750100.495164275
7136,48924965.25092092
7137,20674270.634549767
7138,23969095.93210706
7139,229432.7122479741
7140,158890109.1006265
7141,10358.626419294556
7142,1432541.227190838
7143,53503751.24822691
7144,241849.24760350972
7145,3210700.736630378
7146,672607.9928382048
7147,23206143.133476954
7148,4633637.256164065
7149,3369077.8294711094
7150,161252.707061135
7151,18760873.27566442
7152,37663104.55751833
7153,557331.659715102
7154,38991301.82842825
7155,189125064.33103302
7156,4026918.8244608236
7157,71260558.90681477
7158,252662.97042196392
7159,1016106.4486973508
7160,406532.21778070217
7161,34168382.92584054
7162,324480227.8444232
7163,6499177.150245939
7164,567701.123271224
7165,21965813.145846296
7166,6507253.711441683
7167,174637.12341954422
7168,341090.10622612265
7169,4219555.3104370795
7170,2548106.881091987
7171,6753721.872631055
7172,1760546.2743576653
7173,20190649.411874
7174,2067148.0150014786
7175,1639998.7937585302
7176,2330361.418211575
7177,31881186.29530505
7178,26217434.066591255
7179,276826942.1279467
7180,737939.9458474726
7181,2289148.399652572
7182,80277961.66262162
7183,39681.888319965474
7184,1068588278.8815439
7185,25120443.742183723
7186,33839007.451657966
7187,75909987.49061121
7188,23739570.75170887
7189,4077603.1505765147
7190,5506291.306366806
7191,9635.719521255807
7192,28299254.92419162
7193,6935019.162905213
7194,229903703.08554327
7195,50428314.97492389
7196,6364976.139365051
7197,4293665.516097546
7198,18069445.80020096
7199,2766568.801098574
7200,71717886.36253728
7201,405208.62597157556
7202,43404271.410898164
7203,149280.09728628854
7204,75363598.64130743
7205,104391854.75594379
7206,156154728.39690566
7207,597015397.0566454
7208,8617007.570536822
7209,5238280.059204634
7210,107848.8130412487
7211,52466.981232427934
7212,14451335.340703502
7213,17457510.179510396
7214,180281075.80337366
7215,101427916.03612699
7216,89449797.88706402
7217,433139.24143268325
7218,38477716.27035495
7219,7582900.583043139
7220,62785490.57141788
7221,12750871.038334494
7222,31179033.08517541
7223,20380975.616567835
7224,3925106.1542004584
7225,55.143095825289116
7226,60101490.24308873
7227,18600227.636679552
7228,4296491.840578522
7229,12818159.957403218
7230,2984212.929202275
7231,2773414.4244002756
7232,336682427.6325517
7233,269679901.5809581
7234,160213462.4404953
7235,19887117.412586566
7236,128126616.40907632
7237,851935.0331340205
7238,2621876.5509437756
7239,784258465.9923306
7240,10339468.81930605
7241,313536928.2312447
7242,18398060.118099686
7243,16033162.106753962
7244,14416021.852034418
7245,1283498.255270379
7246,6238649.6973887505
7247,104864538.01918706
7248,37000857.85741784
7249,2371928.4064403633
7250,467860.0938531296
7251,21089138.60467046
7252,12588102.06917185
7253,35075098.600606084
7254,55373027.40960718
7255,81463.58094844405
7256,2107509.7964644376
7257,5748492.206295003
7258,25054849.14833476
7259,1002128.8656144477
7260,134787.19543467503
7261,599217746.647386
7262,31465.431966656197
7263,55745328.37878124
7264,7807643.57806135
7265,3001089.072361641
7266,11988460.396945925
7267,194486.07668008155
7268,546301.5577731046
7269,114117098.5880725
7270,212599210.103649
7271,21025536.14759627
7272,2217041.267369218
7273,952092.8746998665
7274,843632.5358855509
7275,9425582.23929235
7276,6371253.354804779
7277,223001482.81282645
7278,150505071.27822194
7279,357851455.9014406
7280,136072717.0194886
7281,105466413.32575077
7282,31373397.096881304
7283,559022744.234046
7284,36693.29537318475
7285,27896477.197454885
7286,118843824.70984706
7287,8653835.847011117
7288,5907946.297470354
7289,104905201.97969174
7290,7256452.810022673
7291,19276541.02389816
7292,2948509.6241918085
7293,20788272.839556098
7294,4245915.545243974
7295,65342691.90815126
7296,9688.112920473064
7297,19991195.220508493
7298,4964874.982995259
7299,3304106.3505936447
7300,1247790.3465427929
7301,24321904.694855586
7302,2554513.2056475547
7303,488678.18845453224
7304,17081592.363989316
7305,1823866.956892647
7306,950045220.739573
7307,509028.85792879394
7308,429040.5130696673
7309,5846823.438177346
7310,9473113.799770232
7311,3560289.764793424
7312,135222392.6984502
7313,191868377.18368843
7314,3377637.795890874
7315,7080865.393958815
7316,2824166.797795551
7317,8557604.732368795
7318,128331514.81193991
7319,1644952.3937823293
7320,74425168.5811992
7321,18390.129888842104
7322,298111.43268178165
7323,36786089.45451559
7324,4071350.1935035703
7325,238807547.9326947
7326,357507320.9542555
7327,3495903.5997345215
7328,13207470.987700133
7329,537794198.9176711
7330,374664070.4723184
7331,91496338.2492551
7332,85037280.6341064
7333,47174498.70165397
7334,13505397.171556823
7335,69740015.78598385
7336,10413667.256057864
7337,6252091.604188014
7338,41984167.17440221
7339,55877454.109708026
7340,6718977.308112485
7341,74234.21002069725
7342,46135012.78729607
7343,22811289.707915734
7344,7125205.959535241
7345,3782611.5533702928
7346,2049271.797592888
7347,23589406.403664287
7348,27772.812269731152
7349,29230394.757597826
7350,3862367.7317789965
7351,41485534.494096726
7352,173851.16102178424
7353,3758661.6336393235
7354,4066.2142572433468
7355,20044013.75862304
7356,24529853.575298723
7357,38812.29018619892
7358,11208150.237788495
7359,161664665.26276594
7360,11557808.041127827
7361,1305.1742115805469
7362,142173421.94113353
7363,814358368.4827824
7364,83836.92433451915
7365,76129215.13922149
7366,22532478.317117505
7367,57835.43287560396
7368,17284704.633998882
7369,5716340.833971159
7370,44096244.60192261
7371,199423.24925867165
7372,78807995.33247302
7373,228743598.31118757
7374,24442466.360947218
7375,70853343.34921129
7376,507617.73502382945
7377,14816312.613093905
7378,156723387.20559
7379,52825975.94335926
7380,858809.7779946111
7381,228520.57642516185
7382,5160727.6845267005
7383,122885.67644277909
7384,16937596.84522201
7385,33819434.215870254
7386,35262732.850446396
7387,2451577.064224314
7388,284095.33566082607
7389,3605896.866740122
7390,87053.93535759293
7391,9030248.220117519
7392,11340197.247735575
7393,1003748212.1240575
7394,67674182.009454
7395,39339592.39816227
7396,53406777.55669442
7397,11087452.2955238
7398,66899.32529312604
