id,revenue
6785,75611406.1744784
6786,82539.96265498605
6787,22930012.02618057
6788,271494.01034256443
6789,1275204.0657296407
6790,8913247.86924436
6791,14428703.790065212
6792,315914800.64042443
6793,59026099.297109246
6794,2342575.778607748
6795,8692102.76861472
6796,1007179674.3761153
6797,37538350.528003395
6798,13289516.022085952
6799,166331.4415038767
6800,17340485.857929017
6801,22007129.85608714
6802,38145526.08365263
6803,123559163.70648153
6804,19206.04480529188
6805,24406479.64237129
6806,7240199.725019191
6807,58085502.627053596
6808,2513198.185633035
6809,2404919.206425069
6810,4177814.9765216797
6811,45727741.714045234
6812,2010586.500886349
6813,90009925.72841977
6814,2569900.428426999
6815,1252045.6592667885
6816,2328457.058929597
6817,39414.58131647245
6818,2319.8576156535387
6819,31686661.14989228
6820,51158312.489451945
6821,15753714.00965393
6822,4643879.231059863
6823,28584013.395725653
6824,344407181.2953087
6825,33936282.51280121
6826,12852898.83488241
6827,173113.72336213719
6828,16325.895780454735
6829,55664.249212680006
6830,1085160.2684108776
6831,145943544.05993536
6832,6459062.0467129145
6833,5023527.335979514
6834,1752331.9437010463
6835,56841797.55365494
6836,1042454.4524209023
6837,67489311.52033366
6838,232959.16756247706
6839,2817722.462800225
6840,3637798.727600674
6841,3746929.649447532
6842,1186665.2119855243
6843,2267882.5472775185
6844,19095294.8964687
6845,13428393.266900815
6846,59181227.039871514
6847,373511.3737190198
6848,7637374.169240556
6849,3336908.2813282646
6850,106293764.64828238
6851,108796934.47769085
6852,4836666.204264093
6853,1984662.5115831953
6854,9084357.827986388
6855,13791776.855900181
6856,452.98741329136
6857,2288389.1546215247
6858,5180626.257823127
6859,20906196.690580495
6860,4882027.271456066
6861,23459021.38688073
6862,11902055.301671272
6863,403958201.7422689
6864,2172245.436629887
6865,9941014.969191026
6866,60602826.99493935
6867,32339647.76226474
6868,1108948801.3686912
6869,49965572.74227767
6870,384038.8225561635
6871,127693969.87671134
6872,102918.54360835414
6873,24172284.66759178
6874,34983501.824601635
6875,1488305.608684225
6876,7583094.935622458
6877,43447008.60063008
6878,387281.0512628105
6879,529280.6003889808
6880,559813.2948605682
6881,3254132.531830422
6882,119941278.68881184
6883,20477303.773229152
6884,4958813.4534638245
6885,165294.19402448589
6886,82217.10321392836
6887,32798106.951037604
6888,63337145.54111773
6889,1727924.3660015012
6890,18639695.289106324
6891,8201505.562945723
6892,80214406.70562385
6893,144183064.21172225
6894,8778805.26885204
6895,135963.71746138198
6896,2204646.3558046827
6897,1133803.6110241578
6898,6278304.202497805
6899,6295114.9396494245
6900,40878139.02610515
6901,90709337.05608948
6902,199370.96674398883
6903,2480581.587124684
6904,50039697.531285815
6905,14844291.333419343
6906,91812430.19749163
6907,17445859.58691067
6908,11650895.543122357
6909,207995.568445952
6910,1859886.4275296747
6911,5101509.451960069
6912,15610393.834807884
6913,598412719.4534954
6914,336132724.055732
6915,27858531.47552585
6916,18663450.45790272
6917,988396447.9792421
6918,18055940.99235954
6919,3064593.1095191054
6920,52788348.31382535
6921,378199666.3883733
6922,7559610.120279554
6923,3421815.637949055
6924,306928.702504332
6925,7515510.189020105
6926,10722232.052202987
6927,372634.3840171759
6928,37169402.867887095
6929,19649299.91655703
6930,76296065.60646053
6931,2451802.6693306905
6932,1140347.7988411628
6933,2270700.566785799
6934,84806003.51311241
6935,46866.46022123404
6936,4554416.733791064
6937,148998346.41520718
6938,340537.9083042365
6939,522771.28102463786
6940,66990524.006226875
6941,83762493.33768505
6942,30099213.496770483
6943,3600132.0845448035
6944,146043086.85706526
6945,13189416.7953656
6946,73804788.20542961
6947,1521662.0193947714
6948,42748520.29161099
6949,78931500.12111281
6950,378947501.5604821
6951,127673.14416498688
6952,7033210.729490369
6953,26878033.506840702
6954,2034182.5894331727
6955,84970653.06426315
6956,3403614.5250992514
6957,2031105.4426814625
6958,531209.3706084458
6959,3550789.3373267045
6960,38342941.295014925
6961,4941460.02267753
6962,42847454.026290454
6963,6400249.863719419
6964,69730383.09233077
6965,18638.706109219725
6966,92557095.29813825
6967,18836523.838743623
6968,1245177.0324426151
6969,808989.1834351034
6970,13245876.99351183
6971,129514373.55267785
6972,252179.5246011487
6973,15819936.769797722
6974,67751679.90587926
6975,17330716.551412877
6976,19954680.411408562
6977,354311.72153485985
6978,843926.486272957
6979,46019856.5933103
6980,9004099.956675628
6981,3145821.719816877
6982,138220543.69029257
6983,1469666.7468704986
6984,71914349.23776214
6985,181222224.65807822
6986,49752657.527384184
6987,1708362.451755826
6988,10481803.521136396
6989,203624.0315511601
6990,284601380.0720518
6991,7713852.284911085
6992,1976227.1842311316
6993,1425607.4549564712
6994,22813.41101322964
6995,40453970.77874819
6996,138214328.78451318
6997,4226.099387248066
6998,12230641.419685911
6999,129241944.08020249
7000,2983060.9978456227
7001,5450693.428717036
7002,99442.7804111293
7003,3638321.805108129
7004,23442222.33175285
7005,51761.32817704185
7006,13444.559190307926
7007,765172.1833708397
7008,57094285.42356262
7009,16549214.733273914
7010,5094156.325827095
7011,280414.3507172864
7012,619803.9278316527
7013,385309.5302801095
7014,57490.49340826423
7015,159740369.4552152
7016,220336396.63564983
7017,18926964.895869613
7018,12098386.712845935
7019,74630384.05781528
7020,22631935.8597805
7021,422472.5847911116
7022,39756232.384857975
7023,49073484.82896997
7024,3256981.75347876
7025,7783511.6140539665
7026,75764676.3748847
7027,25586516.057574254
7028,740388.995860671
7029,41972385.47489802
7030,16491430.318160545
7031,43617721.69179131
7032,9142452.711181609
7033,6117486.719289451
7034,19718160.19109211
7035,26662105.39224745
7036,3859189.872279918
7037,29059078.96850145
7038,6747869.289341818
7039,66693778.32714443
7040,6281028.653876356
7041,60300833.62885432
7042,226007248.24854112
7043,204481.45707239755
7044,7454202.279535562
7045,25156816.65855417
7046,130294762.10972753
7047,102194291.01732045
7048,24862853.079862658
7049,28536623.05175631
7050,82213.00950659763
7051,32603544.67020845
7052,86783175.97682366
7053,4261311.165914273
7054,16094253.08445793
7055,26186858.088753182
7056,646108731.8733653
7057,71107668.19347158
7058,1063439.3967166066
7059,7765012.256232269
7060,8673777.842398174
7061,19617967.62559366
7062,18391299.74067349
7063,222420.83828342747
7064,309893576.4642923
7065,13566784.666389229
7066,2641957.386831729
7067,1621681.7274618393
7068,71861486.074307
7069,453511.3708751431
7070,142069392.28086707
7071,326622453.8680773
7072,695369.7401603458
7073,56576193.55927724
7074,4483275.231907039
7075,30991625.43129028
7076,57602722.060348086
7077,15794300.63670576
7078,47021184.53061605
7079,2698.0132594316747
7080,2276048.4255608353
7081,1465361.605173241
7082,2486826.2664739722
7083,420146.0008108634
7084,27092757.457657717
7085,5023929.005156359
7086,7857674.743353674
7087,113434301.69504187
7088,41106367.41175902
7089,1314199.6797902463
7090,5527560.733108708
7091,10513398.861060131
7092,256794538.10754642
7093,16262445.782260431
7094,37327176.15362452
7095,1750421.1594151468
7096,17630915.87385992
7097,107736618.08991118
7098,28450683.996530693
7099,47207486.822447136
7100,3625965.628847661
7101,56013018.48159575
7102,1533008.429379912
7103,6975376.750797165
7104,10479409.346602526
7105,47426076.153835945
7106,13686806.213211337
7107,53421035.47744893
7108,908862.4192612647
7109,14481235.92409825
7110,444878.045003168
7111,12422551.56495165
7112,73481743.96801136
7113,83038656.65331861
7114,7466876.971426599
7115,5839069.93199681
7116,3341643.94625276
7117,544416.4066854445
7118,19808703.99999591
7119,10824841.5979429
7120,567349.3945945693
7121,3929292.473210968
7122,606448.2254491373
7123,3399367.044423053
7124,42510768.26082518
7125,50570412.10142736
7126,210790280.7869886
7127,49150807.086821556
7128,1433825.7234559676
7129,16876834.182334386
7130,28645604.712369498
7131,7055403.171176429
7132,26624028.860484026
7133,121464459.50508241
7134,73779965.10380003
7135,72583769.75306183
7136,50595968.890997894
7137,19699836.015738167
7138,24985848.36715176
7139,210887.4871410648
7140,161256311.6698276
7141,17601.78895281309
7142,1546977.486153871
7143,57886182.39820125
7144,269874.931588729
7145,3011495.8711536415
7146,576434.2379815278
7147,24144458.874331117
7148,5149907.7629008945
7149,3669151.4075342156
7150,36404.73370298776
7151,19862801.15966325
7152,37709772.66691567
7153,509074.6397319888
7154,40141455.05355637
7155,186148958.98838326
7156,3726554.1307932227
7157,77079871.2956236
7158,503673.4288438599
7159,945129.3629670724
7160,369871.05493293854
7161,39325098.86895411
7162,354274036.1617029
7163,6330493.368723653
7164,507228.9914573246
7165,17677936.56165243
7166,7066134.26073575
7167,178200.29960471898
7168,350602.26007482654
7169,4020654.990352161
7170,2842431.9787798882
7171,6729919.877823941
7172,1490702.6963506874
7173,16551289.19405717
7174,1667803.4793108003
7175,2113687.963325077
7176,1769450.1391557222
7177,32056661.063545957
7178,24885780.42260091
7179,316710353.45046145
7180,633393.4752258697
7181,2068420.100038041
7182,83376284.85886542
7183,134016.0307857395
7184,862768468.4612428
7185,28535425.606243107
7186,32240418.298608404
7187,78712581.24545687
7188,25668055.190384407
7189,3695559.5136615853
7190,6733457.131638891
7191,12323.437692527375
7192,27499496.98237994
7193,5369485.274261384
7194,246858596.50565594
7195,47430472.84620645
7196,6283514.228390197
7197,4384383.957711107
7198,19694207.593666214
7199,1982938.398261555
7200,68529292.69131075
7201,566075.9373061873
7202,42513629.241662465
7203,149626.56494517068
7204,68583711.8421981
7205,109159988.30278748
7206,148508200.00730798
7207,693410452.4338647
7208,7457313.784115357
7209,5369529.587073539
7210,116577.73173163898
7211,77082.0813987677
7212,20673346.928185284
7213,18590343.353508186
7214,180088307.88478726
7215,102165235.41058402
7216,88927951.33633633
7217,639885.414437008
7218,35681751.64967879
7219,7560963.3237845525
7220,62869321.73244344
7221,13564743.792198595
7222,19742894.581561536
7223,22473533.901722707
7224,3513402.146219115
7225,232.64649848431316
7226,67118718.65465447
7227,20251126.728933163
7228,5164522.120391252
7229,12372648.439064117
7230,2661130.3117966577
7231,2753347.9095663293
7232,355498049.98148876
7233,220324104.57877856
7234,178709473.9303368
7235,20760827.804116648
7236,129959769.7638896
7237,826052.954405681
7238,2437601.2539137434
7239,781324700.8293208
7240,7881195.378748416
7241,318468018.58707225
7242,15154798.816888029
7243,15066871.821618358
7244,12884528.5119833
7245,1194676.9485382498
7246,5545648.785321313
7247,98924421.39880511
7248,37929044.67427064
7249,1315256.1158220666
7250,439854.8310599211
7251,19808473.45640258
7252,12074005.224516166
7253,28912779.210862346
7254,42999101.20145233
7255,48321.92123658057
7256,2276873.4304969735
7257,5674739.277843757
7258,24622164.36068364
7259,1049570.2983974498
7260,140815.53955353133
7261,611168955.7256522
7262,32744.340481456253
7263,53988592.05463096
7264,8125442.569028305
7265,3186075.9375988487
7266,10846882.938602012
7267,239433.9065568945
7268,529529.1312581517
7269,110828679.15914713
7270,235562976.6154285
7271,20845298.793798126
7272,2130479.2598307747
7273,1370256.4195535942
7274,1184882.4571269846
7275,9545872.787772318
7276,6448829.7302876515
7277,223312209.98756027
7278,156085860.79324242
7279,358957977.5748952
7280,137323787.7381552
7281,95414079.55617827
7282,33223692.320574623
7283,480221750.1994964
7284,34161.480055459135
7285,28045505.488686867
7286,116595096.91317163
7287,10190710.1978662
7288,6703728.896191792
7289,104145994.07425238
7290,6021651.321417764
7291,18002289.833366834
7292,1254763.1043444276
7293,24522734.95653509
7294,3447649.9756141338
7295,68907338.6398626
7296,16372.84372335328
7297,21821834.932969783
7298,5257573.798253433
7299,2950153.013576642
7300,1304879.1967596435
7301,24474424.461370185
7302,3661714.7082747314
7303,546147.2995847864
7304,17037978.018406738
7305,1777994.851369354
7306,937547596.273387
7307,471503.93895045103
7308,532128.0585365021
7309,4580181.291746893
7310,8697690.40028439
7311,3816746.434795965
7312,123941757.56208809
7313,179078385.2871146
7314,4965440.78677366
7315,6381373.102692383
7316,2496398.057315234
7317,8417177.698932666
7318,135594718.34574744
7319,1465670.7752475808
7320,80910337.05798684
7321,18800.714263801405
7322,327050.20298975933
7323,40501788.58857301
7324,4120859.807650397
7325,237205235.69927606
7326,359393725.3882187
7327,4332366.5053615235
7328,16192100.150751716
7329,532490980.61356443
7330,367598079.10975885
7331,91229919.66731235
7332,91294878.11734042
7333,53339612.46478873
7334,16491484.415212875
7335,67315343.39898124
7336,14640027.748533236
7337,6563407.476458362
7338,38284491.57804799
7339,56619086.19936878
7340,6660281.6328017935
7341,41105.90497641722
7342,46094585.423379034
7343,24310173.83150704
7344,7170080.010831631
7345,3518032.007249661
7346,2413608.5701269023
7347,25986230.3291495
7348,27160.859191149164
7349,27096727.815843295
7350,4604184.094582808
7351,42033018.09016568
7352,246790.7446194264
7353,3475000.5786625086
7354,8567.334184723128
7355,18324718.08049818
7356,24943115.540367935
7357,187457.7444085517
7358,11833060.924078926
7359,149895638.9361278
7360,10453410.241071263
7361,1292.5870803594535
7362,151315502.10519773
7363,752335249.9558092
7364,63279.98092924491
7365,71028647.53067736
7366,21452387.845436063
7367,54607.185487169634
7368,16345551.698749281
7369,4055772.413560452
7370,46526800.93352195
7371,185333.5009580354
7372,79823568.6654161
7373,243862087.453981
7374,26771212.813001987
7375,71240626.36970295
7376,457084.91973765375
7377,14720615.070175426
7378,182519862.91744533
7379,56560283.16502511
7380,1075782.8212956726
7381,202638.36618238685
7382,6042784.270090139
7383,95673.41890133206
7384,17084783.89892024
7385,35131586.25764015
7386,34448554.59726765
7387,2039874.131150189
7388,275274.75362114457
7389,4864412.485856805
7390,80185.17558797196
7391,8366156.711499966
7392,10575665.483261464
7393,1173914956.3366215
7394,61781832.251693666
7395,39065911.02586812
7396,50719032.61408956
7397,11740358.16514565
7398,73143.9729594394
