id,revenue
6782,85986356.9862217
6783,26873763.69999721
6784,19000.07901014166
6785,48495275.22268011
6786,347675.80461361475
6787,16101112.000427095
6788,512531.8370986114
6789,945591.6164838725
6790,2285659.8036375614
6791,21970992.775646806
6792,241529721.22479784
6793,58601718.183495164
6794,1671695.8127726135
6795,5242388.241077822
6796,537410159.816077
6797,10241432.298649082
6798,20259980.071064577
6799,339882.63169897126
6800,42476536.16687575
6801,21313527.797328636
6802,15854162.664469901
6803,113896767.2014459
6804,6463.894401128587
6805,25345923.040550716
6806,4185075.3473552675
6807,44959876.66574205
6808,3011253.2401165594
6809,3554325.4222097946
6810,6157465.441008859
6811,44550861.276429474
6812,1680128.4249355793
6813,81666712.87171161
6814,1068516.6025516882
6815,1413501.361573081
6816,1798733.3936582415
6817,68985.9029432725
6818,14219.925228409415
6819,25874899.644763496
6820,45361053.2884405
6821,16528478.970015308
6822,6102995.936138865
6823,20552701.688579805
6824,210621035.2132004
6825,33157166.52225913
6826,8534318.468073698
6827,331585.5542344209
6828,26735.494310873328
6829,78650.7206728062
6830,1219303.695158035
6831,68757579.57183796
6832,15953821.485532627
6833,4825924.840627888
6834,1245052.2437808353
6835,70474645.64849803
6836,971299.9010722562
6837,74966145.25272687
6838,484489.94821156823
6839,3155612.4164998145
6840,5729195.275040014
6841,6169092.2423744425
6842,2290355.640643185
6843,3537093.4461815096
6844,38606710.12164251
6845,12244404.17267764
6846,52594235.66716328
6847,773229.0058675341
6848,6010928.795666498
6849,4089470.6515835174
6850,67690914.71579866
6851,80289874.70513473
6852,4464255.092000864
6853,2456336.3785577673
6854,8465945.793880679
6855,20327772.88019464
6856,21043.25896959448
6857,6047471.660841698
6858,2221349.065025915
6859,24448229.6231939
6860,6733201.459098644
6861,24624451.224504966
6862,19675842.256882153
6863,300505879.6302414
6864,2331683.327830651
6865,4266462.434352179
6866,66595242.748667195
6867,25391257.77756849
6868,618628819.8565708
6869,32345967.886621755
6870,243434.56310334706
6871,71255113.18556128
6872,161404.43590019905
6873,11951501.946092475
6874,30054876.392630596
6875,2630567.755384471
6876,13042251.664651742
6877,18613118.96157732
6878,454285.69536155375
6879,700364.7165727051
6880,688771.2187154515
6881,2739332.408286251
6882,92181586.4173582
6883,32992869.691617448
6884,6081909.800119827
6885,1048027.3439762973
6886,156960.03362838094
6887,13861125.379367733
6888,52665807.23519275
6889,1667743.577510431
6890,11306541.464011278
6891,11223468.575994054
6892,88013956.28999572
6893,125584566.35978818
6894,18147988.41370902
6895,224585.04473122722
6896,1156023.2633995584
6897,1025047.7185530955
6898,6311775.534243999
6899,7255483.51119342
6900,41429199.3528336
6901,51889685.12876863
6902,836502.4569852332
6903,8958389.671199327
6904,63559448.26419326
6905,23198116.337310072
6906,103860556.69521964
6907,15704514.452024618
6908,9448348.521678139
6909,208268.92104293164
6910,3094513.158575402
6911,5727195.901842196
6912,11675859.336937882
6913,345524791.01063544
6914,174981284.00167152
6915,14052067.16833929
6916,13904793.664994793
6917,585621651.703175
6918,32768017.909429368
6919,793165.5118106287
6920,63534167.75441146
6921,292232195.3753246
6922,8460621.253442062
6923,3649383.5581860277
6924,444533.9277204799
6925,5981756.894419061
6926,9702875.273641719
6927,360518.0349584085
6928,34148478.874940984
6929,25161667.188530643
6930,119274011.41665594
6931,3612306.177067169
6932,1301712.30134753
6933,1779437.3208396023
6934,91999326.8971758
6935,76073.63343862582
6936,5865110.654220067
6937,124329019.76296513
6938,603613.9205513148
6939,864624.3239873897
6940,49198628.291405156
6941,61675737.638859
6942,14920696.744153826
6943,3216689.3919584276
6944,117917061.44555257
6945,6912751.918731001
6946,60362709.23083249
6947,3834756.8195844125
6948,21073442.20283313
6949,52059807.73244257
6950,343215581.6147179
6951,452536.7201584754
6952,9260413.666869257
6953,20291178.453304525
6954,3865535.7147193137
6955,49041225.943153344
6956,1862279.309170839
6957,1685536.123674603
6958,486861.9099984943
6959,2599229.1044967948
6960,32356610.9490725
6961,6362721.500678624
6962,72029869.77852097
6963,8961508.095290348
6964,34239683.11564337
6965,195862.31764374746
6966,56261803.21039837
6967,67626334.98518287
6968,1207371.6119984367
6969,668981.7169883852
6970,7465835.011693992
6971,91176699.98266718
6972,321440.44080717297
6973,19916946.77137705
6974,57124309.33843088
6975,11609553.402296005
6976,10816097.651160482
6977,824041.7373074304
6978,910295.9619479987
6979,39083462.28440507
6980,8399024.137410115
6981,1443067.042495181
6982,71448823.4252332
6983,1333326.7072069782
6984,76806983.4375932
6985,172521308.028532
6986,33266256.65328365
6987,1216962.6871599022
6988,11693106.091376519
6989,626214.551765265
6990,241729522.77316412
6991,4428172.86667846
6992,636462.7446208803
6993,479649.5825184755
6994,61947.770916418536
6995,30943321.419140417
6996,79284139.03331073
6997,36560.92923117518
6998,5829413.449193341
6999,99894820.3224928
7000,1721450.8030902669
7001,5568960.138940873
7002,169653.04120837286
7003,2472793.4259061813
7004,11619037.648971459
7005,49724.10270701084
7006,88019.65835297895
7007,2820683.118594559
7008,62687945.71315863
7009,13630854.674110956
7010,7408944.8155903
7011,184375.13607280405
7012,1934498.0976388454
7013,1380225.6005564649
7014,4445.952152188085
7015,149341626.42944476
7016,268998315.8957545
7017,10384870.42472556
7018,12261697.542668449
7019,88031298.56446882
7020,42200961.609055355
7021,786532.4676417225
7022,26304298.36173175
7023,43614570.11704228
7024,7466478.001955267
7025,5733998.497232791
7026,101640568.25227436
7027,50445553.844575696
7028,876853.4759789596
7029,25610007.62737408
7030,24237701.730929114
7031,43150098.34931494
7032,8602730.127487948
7033,2656087.227406087
7034,11295361.82608824
7035,10629302.835022798
7036,3300881.454748358
7037,19631244.28578389
7038,5697460.461503317
7039,58614004.475183375
7040,9079550.6376044
7041,47393473.21117736
7042,122891577.27986167
7043,385046.6041909026
7044,12913052.695873111
7045,23648406.09542347
7046,72642323.24498504
7047,94796375.3851118
7048,11341001.838386647
7049,20010347.813697483
7050,163145.40341134567
7051,11485836.414547622
7052,58909106.669304706
7053,3391787.7701747823
7054,27029876.7137286
7055,40657499.67403208
7056,398352481.4022484
7057,24399959.697516035
7058,960862.9217645549
7059,9717074.76838852
7060,10805772.15275203
7061,19321231.407819368
7062,37036982.29737814
7063,226744.744920239
7064,158694759.91147244
7065,19531687.2971193
7066,2373162.511243989
7067,530738.0486072398
7068,50671401.4989819
7069,414961.7516225439
7070,145399815.85784045
7071,205219642.45254368
7072,272963.45381138654
7073,18204803.4314256
7074,3245912.2319348515
7075,33847021.37538265
7076,84043347.79141155
7077,9821698.252710538
7078,50722102.2893402
7079,47304.90891113165
7080,3475607.278907164
7081,3388398.3010128066
7082,1196602.5713154706
7083,423832.20330651273
7084,22545027.896527845
7085,5558752.989986033
7086,2500363.0010707183
7087,132205893.41039139
7088,52139111.1336749
7089,1678416.8761309504
7090,2960771.8523873626
7091,5237455.1386979455
7092,171333359.6786635
7093,13005387.392896572
7094,32744333.278931968
7095,1715952.3522052204
7096,9746209.656392077
7097,99376376.82424237
7098,23207227.418775987
7099,41338682.82769009
7100,4650969.84565002
7101,20237858.346987307
7102,1576401.4910110042
7103,6283846.178612779
7104,7173686.397786968
7105,39171155.33671809
7106,10195205.386625769
7107,29139717.144301575
7108,1200158.092688886
7109,27269828.477624014
7110,230447.576802232
7111,5610552.582113568
7112,67077188.63274766
7113,78750758.52326979
7114,6546314.550635807
7115,5893800.003013793
7116,4305832.127401085
7117,346246.4699066707
7118,14267754.580727957
7119,11797719.663529651
7120,220671.06851690874
7121,10799009.218567673
7122,716451.7030461736
7123,1177368.0276798643
7124,114016954.37301967
7125,13779211.219427915
7126,152006238.08150655
7127,56338147.77411645
7128,3169738.05312506
7129,6086603.303731185
7130,18288765.559901405
7131,6019103.210580226
7132,17062609.613990627
7133,115658061.58256386
7134,36706623.809972584
7135,71009751.3679087
7136,36420020.86397193
7137,14525959.02059094
7138,15872160.305210484
7139,414086.06668976194
7140,166984133.18958452
7141,38352.612572775404
7142,4766960.01698682
7143,47568525.663008474
7144,556366.5714082413
7145,12074247.827188926
7146,1244366.3124069155
7147,29064681.648547333
7148,3014106.028179888
7149,3051523.0538841365
7150,678059.3283712149
7151,10854996.06656446
7152,37577313.64179092
7153,894270.4243017078
7154,29932958.336053483
7155,147159103.10812843
7156,6238928.309993843
7157,66785488.47225858
7158,513875.2618753086
7159,1551002.8241871616
7160,447651.5250945476
7161,39637238.25969767
7162,238616518.11885202
7163,4669919.866957875
7164,610969.2859805564
7165,49128093.79032697
7166,5204550.915598173
7167,169316.39235058168
7168,593802.2029856541
7169,5526679.316494426
7170,2034042.2792307397
7171,4183501.8021430587
7172,4046429.808014272
7173,6599361.577351527
7174,2535748.5435314886
7175,1209258.2950384747
7176,5119138.138702237
7177,50560968.61877626
7178,30224584.600272108
7179,148391605.7624119
7180,766062.7109976654
7181,3538192.743006214
7182,68567500.07845186
7183,304217.51567557844
7184,569843272.9408634
7185,11084413.134634672
7186,30216630.998266194
7187,45740764.339316286
7188,28959284.626418382
7189,8879206.067229843
7190,2897302.572149292
7191,32379.093513456966
7192,15713824.71389435
7193,10052705.247812413
7194,207622362.66136867
7195,18811762.710703343
7196,8277429.369637102
7197,5967006.931549689
7198,9408684.885623774
7199,2251045.115347777
7200,80670046.50169307
7201,420950.6717720189
7202,30565479.308807407
7203,171672.53345756367
7204,56703677.98762877
7205,151660637.93420208
7206,100117003.79112884
7207,444356731.13825023
7208,17688088.799560044
7209,4437400.98043639
7210,183025.28529700811
7211,118679.38908127065
7212,11244779.167827094
7213,18252831.863911897
7214,146844773.59246385
7215,83125290.25088684
7216,94234555.76669118
7217,436333.8492911114
7218,33368236.356653698
7219,7216723.847730321
7220,53165377.97808492
7221,15094723.061790334
7222,14651152.793639427
7223,7713466.469807542
7224,6402331.043934127
7225,1837.3882341143417
7226,31340242.754017875
7227,36176128.589404464
7228,6266516.5495622335
7229,16958695.796544913
7230,1410017.7805474198
7231,3832969.34383063
7232,263846007.9058155
7233,122422144.0661795
7234,196008663.39653072
7235,26605776.759822436
7236,90673640.42265812
7237,2440638.4690981973
7238,3101749.756988567
7239,560651277.6371777
7240,16948596.37925498
7241,191732413.36021453
7242,16756929.812573873
7243,10868724.735587027
7244,18647683.253743388
7245,1476696.064357898
7246,2729028.034125996
7247,66249044.242751904
7248,51695778.65484278
7249,2209045.682848801
7250,499861.701631402
7251,25734002.457108982
7252,11316667.999789296
7253,9827586.618464254
7254,48881429.277652316
7255,76494.38407907358
7256,1770724.1912244551
7257,7065323.6178972395
7258,29954107.38477544
7259,1543814.0552917272
7260,136625.94886837847
7261,453359078.44301665
7262,44924.218786177094
7263,49048792.69893322
7264,8443456.64080871
7265,1890538.4089026607
7266,15717492.03836108
7267,287731.73910082993
7268,604489.0281603514
7269,96562299.80319495
7270,234468807.39349076
7271,4726786.8666606825
7272,5267714.894845714
7273,774037.2884326578
7274,800709.2956921597
7275,11903812.740822315
7276,3225914.230229653
7277,133408867.2131161
7278,138969537.55285746
7279,197028143.15877536
7280,89653143.1647537
7281,52519574.43157855
7282,57515442.70308765
7283,237495142.19694144
7284,96599.73058699055
7285,38738591.68288372
7286,83140423.91316508
7287,7344519.739438296
7288,3712671.247731227
7289,104983644.50063218
7290,11437008.971817648
7291,17136925.85614291
7292,979478.7783442971
7293,17411107.758134935
7294,6274139.8222889835
7295,49356849.84123519
7296,16258.959049449553
7297,14634699.195262993
7298,5076486.864687161
7299,3355202.7017624723
7300,986638.3172350832
7301,25224384.919706814
7302,1335396.0612614267
7303,310104.79582415515
7304,12112432.999449885
7305,1919955.2479326776
7306,481286682.6163711
7307,351332.13033419347
7308,196008.21691716654
7309,9871291.827742148
7310,9891570.631861135
7311,2223900.634818857
7312,107736059.13150857
7313,143009170.04081836
7314,4368805.151462603
7315,3755330.753169796
7316,1882772.711753845
7317,6898981.848530654
7318,107415453.78970233
7319,1539660.6576043623
7320,72990759.82951765
7321,13755.620242257139
7322,456973.3578922027
7323,35466737.16944849
7324,4883918.809136846
7325,248968491.94819856
7326,266082926.23224834
7327,1665409.5122302326
7328,27479131.1543054
7329,184336962.09368908
7330,277228314.91082287
7331,77782872.99664193
7332,45274311.76844341
7333,53503885.540057234
7334,6605900.405165364
7335,56217759.284088
7336,3038883.369819084
7337,6834294.548702007
7338,40363198.380136155
7339,51087200.0786292
7340,4415402.5488188425
7341,57593.423686687456
7342,49779330.20016327
7343,7387364.228231677
7344,2757340.759972752
7345,3030335.5505612055
7346,2437964.107901955
7347,14893865.533097332
7348,152017.27906318635
7349,54650639.066345364
7350,6913000.55545376
7351,36483381.70482684
7352,168866.64704851847
7353,3776591.412465332
7354,41257.21895162671
7355,25609906.384511173
7356,28937233.225287262
7357,457224.3705267237
7358,5732775.41632788
7359,83065330.46829234
7360,20693900.727818683
7361,6692.695285378347
7362,112438903.89305341
7363,527033776.57395875
7364,154681.15605083847
7365,52825650.45105948
7366,24650419.85951989
7367,101412.73572611384
7368,12651678.267144885
7369,14261699.132051185
7370,55060005.76920248
7371,270890.28629148303
7372,74406309.62027633
7373,226979278.44276828
7374,15907440.240711344
7375,49705001.49872052
7376,334757.98952500394
7377,11837267.803218732
7378,67185647.1966947
7379,57497462.615293875
7380,1631560.8183829968
7381,320077.82220472826
7382,4180044.0666021686
7383,214945.97782856363
7384,11921815.520066584
7385,35690081.19392634
7386,27321671.274811238
7387,2623713.2799829333
7388,554815.3045332801
7389,784084.8145178586
7390,82629.64486267787
7391,9121351.87721202
7392,7480371.757858057
7393,567061615.8787464
7394,59043268.96058719
7395,35669315.3993808
7396,44233087.57219724
7397,4160097.277837742
7398,475774.8896600455
