id,revenue
6787,16601474.8333188
6788,316242.3688790415
6789,1161034.4516524263
6790,13826100.862931505
6791,18555498.8650674
6792,342360309.9553966
6793,95559030.81683493
6794,1979713.6778935266
6795,4010585.349522079
6796,1553492656.8179443
6797,6993198.4640221
6798,12976608.275042044
6799,156846.17480540357
6800,31998520.507089186
6801,14776175.900032109
6802,52950969.63207821
6803,165647739.03177175
6804,22180.47630509427
6805,41082290.95928521
6806,7563849.327130735
6807,24944595.65421882
6808,1527109.6078598257
6809,2234795.3212448466
6810,2567092.4501129035
6811,32863341.712905366
6812,2119242.761342911
6813,80669367.16822968
6814,1517828.0708713038
6815,1624857.3008152065
6816,909979.8471587684
6817,64146.08327440051
6818,4117.880852477127
6819,45984283.67293572
6820,88532506.02356382
6821,7844401.5649620695
6822,2265725.6261559986
6823,21238951.083966363
6824,255140472.4203099
6825,21955761.73918131
6826,8493560.163889304
6827,160054.5424156038
6828,11321.700818911208
6829,345450.879266351
6830,2014635.4019132997
6831,224421253.20585057
6832,2842666.688702805
6833,3725472.00347777
6834,3430439.8494717455
6835,30970090.31052763
6836,704287.4083302072
6837,73388649.65927705
6838,683321.0521408506
6839,4109316.317418517
6840,7050733.546742717
6841,15644088.098108163
6842,1610631.6656953972
6843,2696928.4740316775
6844,25340517.495685603
6845,11532054.575285155
6846,74183510.0139868
6847,480996.6677558319
6848,39978760.91631734
6849,2211553.7826946597
6850,73030927.2227315
6851,101908590.54918109
6852,4657000.911173059
6853,386775.9355214066
6854,6012257.767761326
6855,23990118.811961632
6856,2792.407959398188
6857,2712339.531924923
6858,5616494.667347853
6859,14765004.338082518
6860,2038674.906732998
6861,20164368.271460675
6862,9199500.070234088
6863,187232128.74702618
6864,1776431.7977663022
6865,9026564.128218167
6866,58607507.077257246
6867,38255643.12400057
6868,1154521667.9930835
6869,96931165.62195137
6870,533615.5530926256
6871,303808490.61188585
6872,45293.340538669756
6873,59305558.402341835
6874,15074194.275722185
6875,2251234.571330421
6876,4047290.9931777488
6877,67106278.4546868
6878,727594.6055893654
6879,978725.5430599418
6880,385860.9810786082
6881,1902885.320409223
6882,140283651.49036628
6883,13435422.456090912
6884,8459460.842722163
6885,50397.40010632259
6886,131135.06435687732
6887,15655458.580816193
6888,48243285.028115004
6889,3296675.4032470393
6890,37495686.33191404
6891,9141992.361453932
6892,77065307.78360802
6893,121662295.13590956
6894,3877651.9973891764
6895,319602.65591869253
6896,3582267.038916289
6897,2340612.6155430567
6898,8256933.999515188
6899,7231556.278836078
6900,19138349.506655145
6901,67753682.82630321
6902,590615.8029872618
6903,1703194.4343114018
6904,57695512.46507029
6905,22062371.549142476
6906,72408300.00988823
6907,15848957.439034639
6908,8632522.274869282
6909,125243.4522298641
6910,1721680.0112511758
6911,5541194.057665469
6912,30789887.617925987
6913,796759378.5612786
6914,426106312.38101125
6915,17421911.333206315
6916,24517015.360473897
6917,914369153.768734
6918,5297579.889142001
6919,7811657.6522705695
6920,39278256.12213634
6921,457409220.86854
6922,7336529.964503406
6923,1672483.479214034
6924,266389.99685207615
6925,2455975.679685591
6926,9449994.146809435
6927,463175.45574802737
6928,14624370.102988392
6929,11620836.829845322
6930,95656324.78454454
6931,2130860.9337846944
6932,1838988.7272348735
6933,1200204.3503536994
6934,57402498.48658514
6935,72540.45559000495
6936,2705632.0101349885
6937,141075881.663595
6938,118551.62559679421
6939,178547.41636383007
6940,71319812.20001586
6941,66979380.219418295
6942,19065671.592172198
6943,3978695.8016869347
6944,168968420.25671965
6945,14068791.657596596
6946,155113941.04672277
6947,2586132.9214245034
6948,30508524.97723567
6949,85194178.74798122
6950,341764167.51331085
6951,230626.7005963435
6952,4301011.107913784
6953,39520067.81047754
6954,640901.7166243502
6955,87363787.83933909
6956,4933327.031861675
6957,796494.8552166024
6958,702243.566695704
6959,3973894.5152451275
6960,62243867.84365497
6961,10979863.405094028
6962,44475901.34466454
6963,5145642.248533095
6964,111496839.50562781
6965,38319.42463660948
6966,137961695.65770563
6967,40982010.711874
6968,975672.3233889051
6969,1410252.665923679
6970,7211801.149308805
6971,134723077.38476816
6972,946515.2149653322
6973,30779520.36785976
6974,98045103.77619214
6975,9634962.062763732
6976,14434576.40418185
6977,270509.6571415635
6978,828594.6720063753
6979,53708369.56182498
6980,7428112.863205898
6981,4131275.874188439
6982,88697990.53525938
6983,1894957.4243248985
6984,105028292.14324676
6985,165577869.6021999
6986,45754662.84412904
6987,1430325.5627861966
6988,14551583.162331792
6989,80727.02854306868
6990,143061677.28405073
6991,6573001.322772269
6992,1056780.0799229033
6993,1941149.6841818485
6994,31812.65093531085
6995,63490554.63605581
6996,105888013.6837433
6997,5078.914298416254
6998,7326860.152413624
6999,141692413.94625616
7000,2263653.8642797326
7001,4489137.101946967
7002,84705.94908827233
7003,5231930.908764074
7004,37109721.477555744
7005,77065.82203978955
7006,14055.316198967052
7007,1508618.065632283
7008,47440578.525751464
7009,5647249.11422138
7010,4295307.91663587
7011,454690.8219514265
7012,942395.350848656
7013,416891.10163949296
7014,152489.50728555766
7015,93806471.18992795
7016,118991031.39298567
7017,6295900.619047315
7018,8500614.889237512
7019,33801547.39877508
7020,13224573.282224998
7021,333107.2875841554
7022,26302015.351235304
7023,45546076.22244717
7024,6988717.0130094895
7025,5868011.175219995
7026,48189395.116386175
7027,28228839.738161378
7028,677265.7368227206
7029,46655372.739805855
7030,15915084.245112825
7031,96036205.01575284
7032,13312905.711989041
7033,2509869.2110953443
7034,8283041.572712024
7035,17629204.508723497
7036,2687385.7613761434
7037,51252966.69827722
7038,2073244.7500077214
7039,105339782.46766216
7040,5329545.217959178
7041,129679379.59455009
7042,136855925.2003554
7043,743130.6626022863
7044,4462389.242051126
7045,15918738.469935197
7046,55087059.307674944
7047,105558612.98728403
7048,40793371.605173536
7049,11224035.516507607
7050,112232.59787236026
7051,4326860.263682104
7052,153782941.65380055
7053,2330444.1182594607
7054,24304938.22073335
7055,23123373.796119433
7056,928571021.429373
7057,165014223.7658627
7058,958642.4129259036
7059,7417426.384409683
7060,33150848.815415543
7061,16160130.4443491
7062,44196843.77473043
7063,133160.9565558553
7064,406659002.7380113
7065,10942136.601891503
7066,3139735.6259737834
7067,4122698.879412594
7068,103626516.75636145
7069,264653.46210616775
7070,91077398.97034116
7071,409410417.15586275
7072,258096.7218577206
7073,22094507.37760549
7074,2932937.216547277
7075,59200654.75305119
7076,48618693.14026358
7077,16178794.957189217
7078,66767250.22432884
7079,1769.9859272676097
7080,1708093.7186615483
7081,807298.9194330914
7082,3754496.024529587
7083,576637.2844079924
7084,44944740.04695352
7085,8581936.038738646
7086,5683656.118291748
7087,91387252.08171113
7088,30775223.362276986
7089,1337871.8314885527
7090,11795898.802561443
7091,19373536.31248692
7092,396469063.0422975
7093,27928565.108280547
7094,20658681.144451965
7095,1137132.1400091627
7096,17434123.817661468
7097,108637874.27731708
7098,16076084.83952794
7099,60089967.74852837
7100,3858533.0335448277
7101,101362482.65255553
7102,1588338.859355805
7103,5007893.242799449
7104,7243331.423667634
7105,34616771.74229141
7106,11306676.500298206
7107,44292159.8627744
7108,836797.781963857
7109,12420465.0023851
7110,291846.0052474118
7111,17183954.320742514
7112,143329778.57288998
7113,66040368.66811468
7114,14214732.5993837
7115,1827685.3082145848
7116,5519470.547961157
7117,127008.09577105264
7118,26553718.4439759
7119,8435697.469433028
7120,210679.7345937087
7121,3102099.95851385
7122,472350.60371070023
7123,1896846.2935263023
7124,66756117.67009048
7125,23379104.693353146
7126,156315242.2342589
7127,30023738.990516663
7128,1352564.59936996
7129,20665307.021301266
7130,43773747.759433374
7131,6335578.038286833
7132,28486836.787388172
7133,104826252.15491548
7134,34476753.51237565
7135,54274584.63960308
7136,65287237.28198416
7137,29954700.88606718
7138,36859871.1717235
7139,239968.61066088182
7140,91996747.69866401
7141,47957.4417832064
7142,834302.3094833466
7143,79581914.9125834
7144,196760.719466535
7145,2022837.1431851736
7146,1481381.095472738
7147,39125215.97500254
7148,12209716.844393145
7149,2525235.0423284634
7150,38347.83726781926
7151,29526920.40610997
7152,21716078.961457342
7153,547577.4062487315
7154,44785725.7226828
7155,45618123.4944088
7156,5139558.241404079
7157,155447074.03770104
7158,1074037.8004739229
7159,3800529.238544862
7160,386166.89497708034
7161,15464987.345887607
7162,171203645.7872051
7163,10240542.557611138
7164,970857.0736841366
7165,38432912.26601669
7166,5249902.635404385
7167,333367.59858622635
7168,466373.7994556652
7169,4091303.0147743286
7170,1139523.4453893332
7171,4041610.158466749
7172,1973322.0115236386
7173,47670190.57826724
7174,1872641.3017841843
7175,3653477.4806656176
7176,1187688.6338244653
7177,15853235.34731797
7178,59243020.70603799
7179,254564482.31866097
7180,627391.0280090434
7181,3535238.048088851
7182,57751539.262046054
7183,281676.7762093532
7184,720003228.9951603
7185,44695003.146577604
7186,40686932.445084624
7187,42695742.27326745
7188,23608596.16779065
7189,4763312.141006155
7190,6798791.454189003
7191,11030.72008796436
7192,53540265.93136879
7193,5813355.223630095
7194,164102537.80809867
7195,25572927.308364928
7196,8964123.840306975
7197,2652288.699838641
7198,38574755.97351387
7199,3895045.6988314753
7200,99186031.01522246
7201,637083.6419711616
7202,46531007.86403017
7203,418008.23325466877
7204,37072629.07477106
7205,85083587.45467475
7206,131503880.08548622
7207,503005860.1431313
7208,11489084.423449606
7209,3023524.330089805
7210,104529.9622122387
7211,572190.93845568
7212,25561975.986125465
7213,21427993.386171784
7214,229471560.65131292
7215,134466527.30168468
7216,61725946.52907798
7217,333363.2360084142
7218,17183907.641782895
7219,4050698.608445815
7220,76788887.78734386
7221,7708154.541456593
7222,18849959.422401365
7223,19528164.217747685
7224,1689174.783181833
7225,32.07177438746542
7226,86270929.0327872
7227,16820730.18156541
7228,4259068.647336764
7229,29758573.749853365
7230,1892209.402236595
7231,2322243.369191334
7232,248488438.80317894
7233,314419323.8861715
7234,42216661.85024608
7235,25932762.016873624
7236,117367307.70523581
7237,208999.07350330916
7238,1905535.805574695
7239,455443538.1062732
7240,6651429.79302867
7241,152438751.1691944
7242,24735010.975317087
7243,25317265.862922177
7244,6781435.377467805
7245,2401526.148263
7246,6794670.067832329
7247,93606393.8436946
7248,43701669.259885654
7249,1549051.8304291074
7250,175809.05091678424
7251,9388356.160015773
7252,10083465.050438914
7253,28736207.414295636
7254,76837242.84640223
7255,45775.33699397541
7256,3130198.5510493224
7257,10180733.39642184
7258,16762905.783774821
7259,928319.3462568839
7260,127596.30981297385
7261,555427586.5754192
7262,37455.81421817611
7263,64459237.24576299
7264,17225347.83380629
7265,964870.0311069567
7266,18232200.04080814
7267,117882.81458687129
7268,650968.4111359727
7269,301541934.3648096
7270,146821065.25474745
7271,4137091.633009085
7272,1142392.5287047415
7273,981420.3494939507
7274,1518518.6487443128
7275,8313591.878675311
7276,1490551.263621247
7277,147071014.6495234
7278,143828674.35245672
7279,350264698.2332329
7280,179856327.71411082
7281,33743379.19660519
7282,39004953.84850668
7283,320759371.6297838
7284,258768.4643671979
7285,32112463.638916705
7286,63958360.033505596
7287,6988717.963739885
7288,10668052.204620935
7289,121655486.92786415
7290,9784850.641248828
7291,22581029.318570044
7292,5797237.053511289
7293,30746609.839906078
7294,14536109.047046583
7295,92606635.62912606
7296,16438.369709349234
7297,43641678.401455306
7298,9861907.942297405
7299,3254744.10617778
7300,1658512.4495757516
7301,36478332.65518577
7302,4196805.973154798
7303,177186.0271146326
7304,32278494.549213894
7305,2634087.1099500777
7306,1113238429.3203132
7307,221638.69736058166
7308,788530.591731213
7309,8023287.483834262
7310,9873017.863823676
7311,1649472.2972665376
7312,104792797.7056344
7313,150520805.53031325
7314,707303.6240096113
7315,14988492.454422133
7316,1890818.614222651
7317,6834062.240697755
7318,239767978.0974025
7319,2083248.3687389328
7320,27842374.95724457
7321,114510.6269461637
7322,93687.89283958846
7323,39977654.78064617
7324,1674367.917561849
7325,394311765.71843094
7326,440712191.5400879
7327,4919813.092572649
7328,17287208.752574302
7329,201729180.11252716
7330,251076469.4924294
7331,56730657.85410031
7332,87209502.1126965
7333,55516922.75131421
7334,13325077.988912635
7335,31628159.600437358
7336,10986770.623536978
7337,6332888.247194156
7338,21653590.665000405
7339,95375193.76344591
7340,2073456.0373162273
7341,73895.22332486845
7342,97925303.03623964
7343,55389990.70186808
7344,4743163.775337181
7345,7160647.252554643
7346,2393497.287235783
7347,19942727.169881307
7348,34030.29120988572
7349,24093915.716216426
7350,6525754.257644981
7351,38684551.25554406
7352,154916.81327503425
7353,2937395.0052726557
7354,15428.596904460082
7355,23252130.195133604
7356,63243299.75542662
7357,55650.83567692138
7358,14741419.159097904
7359,147536670.12161148
7360,11319483.574302645
7361,588.7710106379336
7362,201042505.63783035
7363,698512430.9128025
7364,157813.18164526878
7365,65092564.20816219
7366,26584957.00421295
7367,46310.37016463869
7368,23788852.214786384
7369,2600797.5844038315
7370,48058811.529193334
7371,112795.79701727304
7372,154788395.3648836
7373,405932974.1576692
7374,104183166.038166
7375,70243258.07220861
7376,129639.4585596484
7377,8624847.679932507
7378,133798291.69379218
7379,96655475.00188744
7380,1183573.799540534
7381,258072.39665843747
7382,7568913.229908613
7383,249481.8670656165
7384,25236708.384837028
7385,42461328.86287966
7386,47118286.090713665
7387,1517046.3942015036
7388,424441.8169013134
7389,5219353.690331926
7390,236944.1854765423
7391,3028795.4704639274
7392,9488705.946505878
7393,1548052033.7127664
7394,54570377.64200367
7395,28883790.02960402
7396,46477628.85828563
7397,10690029.206207672
7398,85501.00162285566
